length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.006492003507999999	53606864875.81421	408761629970.5078	408011483376.6251	9969910.465819152	-9969910.465120671
0.006493003506999999	54508304330.647156	408650500951.6848	407900519146.25385	9998203.076963868	-9998203.077298716
0.006494003506	55400613612.61216	408532310192.89343	407782505978.4261	10026072.266104657	-10026072.266459793
0.006495003504999999	56283515184.67739	408410048196.17615	407660428902.7298	10053581.371983925	-10053581.371285245
0.006496003503999999	57154765436.61817	408288551955.69183	407539116047.4727	10080837.651497284	-10080837.651858289
0.006497003503	58016326108.39506	408160786265.4172	407411545157.0932	10107666.29227833	-10107666.292606844
0.006498003501999999	58868157064.77836	408027356183.2854	407278320200.0914	10134074.039529486	-10134074.03883195
0.006499003501	59708272300.666725	407893190081.9107	407144360513.9244	10160170.28613083	-10160170.286517292
0.0065000035	60538661791.27039	407750867967.75793	407002259760.12024	10185771.125786265	-10185771.126087556
0.006501003498999999	61358889016.570435	407607676347.5881	406859291074.6962	10211042.052636376	-10211042.051941285
0.006502003498	62166571734.61664	407462721859.225	406714562753.932	10235954.172499854	-10235954.172911003
0.006503003497	62963197191.76365	407315784773.87476	406567855487.5947	10260494.676213278	-10260494.676486816
0.006504003495999999	63747799805.7539	407161098685.78876	406413413479.4065	10284518.939166639	-10284518.93847527
0.006505003495	64517822648.1057	407006381939.599	406258940901.1784	10308202.632846586	-10308202.63328163
0.0065060034939999995	65274906795.81583	406844533070.54504	406097349346.1687	10331369.4466641	-10331369.446909396
0.006507003492999999	66018300543.99089	406679089495.4776	405932169737.74384	10354095.711416557	-10354095.71073027
0.006508003492	66745897259.91469	406511973099.135	405765320433.5089	10376419.475358002	-10376419.475816099
0.0065090034909999995	67459672483.66468	406341430342.29724	405595051119.7139	10398291.39995797	-10398291.400174566
0.006510003489999999	68159006747.81616	406169099542.4405	405422997105.58575	10419742.690498125	-10419742.689818185
0.006511003489	68842002423.27496	405992981171.3282	405247162538.0484	10440718.201648217	-10440718.202128502
0.0065120034879999995	69510672488.24883	405812300302.05804	405066773914.6361	10461191.804766128	-10461191.804953668
0.006513003486999999	70164159990.31003	405629205045.9913	404883975399.7777	10481206.873228682	-10481206.872556353
0.006514003486	70800423483.99648	405440109129.56464	404695187310.1431	10500670.490745325	-10500670.491246844
0.0065150034849999995	71421284243.07556	405250943079.7722	404506329275.3463	10519715.846219111	-10519715.846377252
0.006516003483999999	72025667457.06535	405057923866.2922	404313625218.49554	10538245.380604945	-10538245.379941512
0.006517003483	72611517894.32973	404864671868.4459	404120688868.3713	10556337.405933317	-10556337.406455126
0.0065180034819999995	73180674180.53607	404665281351.3479	403921625346.24725	10573843.97914115	-10573843.979269637
0.006519003480999999	73731984398.8437	404460263483.67755	403716944887.2624	10590769.491140665	-10590769.490487317
0.00652000348	74263564497.03778	404255894064.6637	403512911765.0707	10607255.43474093	-10607255.435282005
0.006521003478999999	74777445800.72067	404049024493.1783	403306383173.4691	10623219.320810951	-10623219.320909556
0.006522003477999999	75272605100.98055	403838660685.45905	403096366866.6628	10638629.932561096	-10638629.931919131
0.006523003477	75747443686.68782	403626309419.3369	402884366866.3874	10653515.414684406	-10653515.415243747
0.006524003475999999	76204095529.98125	403410239448.7928	402668655122.7516	10667827.066296516	-10667827.066365091
0.006525003474999999	76641388280.99954	403191337811.7144	402450117060.40234	10681578.434368912	-10681578.433739448
0.006526003474	77057667517.08253	402968381755.36	402227532191.43896	10694732.857409837	-10694732.857986331
0.006527003472999999	77454916936.68452	402744302005.8208	402003825875.68036	10707352.518258423	-10707352.518296864
0.006528003471999999	77831774027.9552	402516999737.20764	401776903164.7337	10719380.069367051	-10719380.06875134
0.006529003471	78186589843.77379	402290337474.1543	401550619506.4798	10730899.757187461	-10730899.757780023
0.006530003469999999	78521300294.01982	402056834203.5125	401317507656.50964	10741726.584512834	-10741726.584521094
0.006531003468999999	78834384988.92566	401825912538.57916	401086972935.37006	10752076.973251637	-10752076.972650792
0.006532003468	79124356309.61862	401585674713.8561	400847139462.6139	10761661.002116363	-10761661.00272384
0.006533003466999999	79393285094.95259	401349792722.7296	400611654129.6399	10770796.17720279	-10770796.177180888
0.006534003465999999	79639863999.83202	401107484115.1558	400369754321.75464	10779219.197736675	-10779219.197151812
0.006535003465	79862898486.47006	400864409244.55023	400127090011.25726	10787057.387336848	-10787057.387958111
0.006536003463999999	80064609225.65076	400621392668.5946	399884484260.3196	10794323.337689288	-10794323.33763727
0.006537003463	80243598414.37416	400376138174.985	399639645095.1667	10800955.443208678	-10800955.442640902
0.006538003462	80398724439.75854	400127729365.22906	399391657818.3355	10806925.086933624	-10806925.08756748
0.006539003460999999	80532184766.05031	399871408802.9452	399135773751.67194	10812112.46740597	-10812112.467323992
0.00654000346	80642507573.35413	399621139764.36017	398885930527.1005	10816842.522190807	-10816842.52164118
0.0065410034589999996	80728743600.2326	399369444540.14734	398634664188.7999	10820931.059992367	-10820931.060637603
0.006542003457999999	80793134324.33313	399114373803.11163	398380029002.9235	10824325.21141475	-10824325.211302968
0.006543003457	80834098533.25737	398856520137.2458	398122616474.2126	10827032.696031833	-10827032.695501348
0.0065440034559999995	80850593931.12888	398599223565.8964	397865760495.941	10829126.583192352	-10829126.583847761
0.006545003454999999	80844654954.02942	398339326403.5719	397606309191.61145	10830525.648955083	-10830525.648813743
0.006546003454	80814480449.65736	398075640654.37006	397343076753.5439	10831195.629179796	-10831195.628669444
0.0065470034529999995	80759032528.73103	397816191072.8881	397084073193.3962	10831321.31415916	-10831321.314823478
0.006548003451999999	80680340651.03166	397550720448.483	396819060152.2124	10830653.161999956	-10830653.161829324
0.006549003451	80576609806.76262	397290531801.8925	396559319882.5867	10829454.101884078	-10829454.101394767
0.0065500034499999995	80447120171.67535	397022277069.06854	396291528850.5109	10827401.619617194	-10827401.620289167
0.006551003448999999	80294030452.12148	396755372093.5579	396025085599.11084	10824713.933109948	-10824713.932910431
0.006552003448	80115678879.06406	396485688099.32965	395755868941.7675	10821287.931529984	-10821287.931062693
0.0065530034469999995	79911572373.0408	396217481394.0966	395488127367.55597	10817219.640278129	-10817219.640956493
0.006554003445999999	79683976660.6901	395949244981.19183	395220356652.9917	10812468.466202602	-10812468.465974586
0.006555003445	79431195750.65813	395685736099.61755	394957305300.2875	10807142.78689757	-10807142.786453092
0.0065560034439999994	79152817862.20613	395412082322.65045	394684128218.2561	10800884.855384111	-10800884.856067546
0.006557003442999999	78850868305.5173	395144309742.6627	394416822057.20636	10794071.119533353	-10794071.119277278
0.006558003442	78523377294.67969	394872057665.3903	394145045170.6453	10786451.367019847	-10786451.366599044
0.006559003440999999	78169773279.1536	394600864920.18896	393874326219.29767	10778153.344237015	-10778153.344924262
0.006560003439999999	77791989101.52611	394328668777.22864	393602606274.9542	10769124.362256795	-10769124.361973166
0.006561003439	77387987670.1668	394059832132.1902	393334240228.2179	10759464.601684067	-10759464.601287702
0.006562003437999999	76957364485.06798	393789328492.05817	393064210835.4426	10749051.383630281	-10749051.384320026
0.006563003436999999	76502008297.928	393517208565.1434	392792568725.4322	10737882.935498612	-10737882.935188005
0.006564003436	76019807886.43034	393246321674.4923	392522157999.63715	10726024.082364859	-10726024.081993658
0.006565003434999999	75510472782.26546	392973302712.0511	392249619747.96625	10713392.242545236	-10713392.243236164
0.006566003433999999	74975900712.48633	392706415006.2136	391983202128.8331	10700181.370085241	-10700181.369748237
0.006567003433	74414036358.87451	392436573961.4253	391713837255.41974	10686173.48809027	-10686173.487744877
0.006568003431999999	73824765629.61293	392166726747.1306	391444466895.6562	10671436.698779231	-10671436.699470066
0.006569003430999999	73210032209.25172	391901875062.57855	391180083572.1258	10656088.068038179	-10656088.067675479
0.00657000343	72567774233.57745	391633070479.2988	390911755313.98157	10639913.632303772	-10639913.631984837
0.006571003428999999	71897936912.12387	391367721521.5561	390646877044.64307	10623088.13041028	-10623088.131099727
0.006572003427999999	71202335375.17888	391100677434.7562	390380307487.30927	10605488.312313085	-10605488.311925385
0.006573003427	70478791972.70198	390836528980.777	390116628979.855	10587222.51482906	-10587222.514537174
0.006574003425999999	69727468149.36963	390576338982.1519	389856902402.48914	10568315.557424756	-10568315.558111476
0.006575003425	68950375893.61601	390313223667.6551	389594256643.9765	10548603.77880993	-10548603.778397962
0.006576003424	68145606904.29798	390052578404.0361	389334077166.05994	10528215.42143662	-10528215.421172287
0.006577003422999999	67313687603.67315	389795273878.21375	389077233063.93085	10507171.619571356	-10507171.620254096
0.006578003422	66456729476.1066	389537374306.2182	388819795794.0178	10485379.613454042	-10485379.6130186
0.0065790034209999996	65572811872.994865	389282978081.2803	388565856225.68964	10462937.660155362	-10462937.659919098
0.006580003419999999	64662454573.60543	389028052726.6108	388311389298.3991	10439751.304227497	-10439751.30490496
0.006581003419	63727503340.82565	388775877970.46857	388059668719.58795	10415900.050322084	-10415900.04986403
0.0065820034179999995	62765865993.44572	388528098505.2756	387812336164.61127	10391424.95526461	-10391424.955056762
0.006583003416999999	61778220828.93851	388279987163.659	387564673157.2128	10366215.89006888	-10366215.89073978
0.006584003416	60766647113.733826	388036739149.5531	387321865359.00586	10340398.80271675	-10340398.802236982
0.0065850034149999995	59729545051.66077	387793841830.4629	387079408433.8501	10313869.371538538	-10313869.371359529
0.006586003413999999	58668195919.89785	387555273007.3611	386841272876.2629	10286725.359891819	-10286725.360554904
0.006587003413	57584985738.723915	387315200683.2682	386601637409.6969	10258831.66532065	-10258831.664820064
0.0065880034119999995	56478302073.35088	387086782377.0433	386373635377.5184	10230504.741742877	-10230504.741593014
0.006589003410999999	55349329555.538246	386852682766.86505	386139963315.3265	10201336.985704077	-10201336.98635809
0.00659000341	54199945468.582535	386623192864.66736	385910893325.99664	10171577.375886133	-10171577.375365727
0.0065910034089999995	53028146368.06126	386395518262.20844	385683636137.16437	10141164.298283437	-10141164.298162939
0.006592003407999999	51834872512.97934	386177114722.1207	385465633810.1993	10110280.112001544	-10110280.112645281
0.006593003407	50621814453.2645	385957199319.652	385246123234.35364	10078674.107262282	-10078674.106723009
0.0065940034059999994	49386913788.61724	385737918819.72144	385027247227.7875	10046403.077819375	-10046403.077728475
0.006595003404999999	48131341701.35929	385525763146.6663	384815483785.88275	10013627.386870699	-10013627.387502952
0.006596003404	46856969610.34525	385316266022.5395	384606374834.9836	9980247.337356644	-9980247.336799577
0.006597003402999999	45562055835.52502	385111256876.40454	384401746438.726	9946313.17878738	-9946313.178726219
0.006598003401999999	44248166920.52451	384908025582.90564	384198893447.764	9911767.663419394	-9911767.664038984
0.006599003401	42917290094.79462	384710644325.9208	384001880559.38324	9876714.954920797	-9876714.95434698
0.006600003399999999	41567840938.63198	384513922383.50586	383805526586.7109	9841039.480242342	-9841039.480210995
0.006601003398999999	40201554547.69516	384323000330.3378	383614962654.75665	9804871.543502571	-9804871.54410835
0.006602003398	38820409828.706505	384136277442.8568	383428590979.4432	9768181.551110975	-9768181.5505215
0.006603003396999999	37422875944.580536	383955447020.204	383248101746.896	9731018.497273931	-9731018.497272449
0.006604003395999999	36010869965.86234	383775342327.47784	383068337715.8078	9693268.83203612	-9693268.832626939
0.006605003395	34586354589.782936	383603185304.3075	382896507555.47266	9655113.562620042	-9655113.56201607
0.006606003393999999	33147925050.03456	383433945443.35803	382727590003.8674	9616443.086782908	-9616443.08681124
0.006607003392999999	31697745201.872047	383263251490.1748	382557221841.0286	9577163.759645496	-9577163.760220246
0.006608003392	30237832592.65057	383105796659.71893	382400069284.6996	9537635.074692242	-9537635.074074868
0.006609003390999999	28766837622.20756	382948323201.57495	382242898949.93536	9497553.106759962	-9497553.106818043
0.00661000339	27286832807.2114	382795452338.13885	382090323570.349	9457038.671426823	-9457038.67198445
0.006611003389	25799418445.8307	382648144186.9395	381943301502.2271	9416126.238922348	-9416126.238292823
0.006612003387999999	24302820034.21224	382505499304.44183	381800934957.1303	9374806.271104006	-9374806.271191683
