length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.005316004684	8892736434.841568	69096084995.26328	68968973569.93054	1722297.5693559607	-1722297.569537153
0.005317004683	9118005383.368917	69085016693.29868	68957923574.97151	1720981.43611038	-1720981.4367337215
0.005318004681999999	9333403237.311285	69074152274.97804	68947077333.04774	1719675.3231273359	-1719675.322307425
0.005319004681	9535657309.223158	69062242660.68674	68935188054.43568	1718350.5728218884	-1718350.5730390109
0.00532000468	9726212747.186077	69049921650.58698	68922888365.60353	1717022.8304866229	-1717022.831083724
0.005321004678999999	9905175345.242338	69036692138.59122	68909682062.59508	1715680.5906396173	-1715680.5898106834
0.005322004678	10069010567.494764	69023400217.7055	68896413668.99521	1714343.9387572014	-1714343.9390098015
0.005323004677	10218897822.236727	69009231722.41092	68882270498.42015	1712993.2865192443	-1712993.2870890102
0.005324004675999999	10354589648.514795	68994458637.1862	68867524017.24124	1711634.5518910117	-1711634.5510546244
0.005325004675	10472687379.525185	68979445982.10057	68852538554.76724	1710275.6490371595	-1710275.649324719
0.0053260046739999995	10574927837.010454	68964356212.65741	68837476247.43584	1708919.465820906	-1708919.4663622924
0.005327004672999999	10661676921.741306	68948415806.2779	68821564974.565	1707546.5322742576	-1707546.5314320035
0.005328004672	10730317375.54115	68932436255.19164	68805614718.14925	1706174.856610762	-1706174.8569327057
0.0053290046709999995	10783186701.069504	68916185557.18062	68789393885.06151	1704797.6170702088	-1704797.6175822278
0.005330004669999999	10820764963.28454	68899613779.02281	68772852619.55263	1703412.2871214566	-1703412.2862749267
0.005331004669	10840436013.395483	68883212608.8241	68756481694.34105	1702029.1876398397	-1702029.1879955165
0.0053320046679999995	10844347875.693056	68865952438.68036	68739253385.08841	1700622.5904692744	-1700622.590950997
0.005333004666999999	10832514774.686678	68848846847.91502	68722179404.09651	1699215.3277694294	-1699215.3269202283
0.005334004666	10802221141.72232	68831965340.35243	68705329126.38018	1697807.8919111614	-1697807.8922998633
0.0053350046649999995	10755906427.055387	68815099507.12666	68688494528.883095	1696394.3018454653	-1696394.3022960129
0.005336004663999999	10694046784.331797	68797659431.81845	68671086786.62446	1694959.658736658	-1694959.6578863855
0.005337004663	10614657694.955507	68780841787.98679	68654300384.72249	1693531.5541948555	-1693531.5546158156
0.0053380046619999994	10520805992.36911	68764495802.22531	68637984840.94897	1692105.8434413818	-1692105.8438599417
0.005339004660999999	10413195669.336758	68747614577.6866	68621135126.38442	1690658.2060387076	-1690658.2051889703
0.00534000466	10290133358.824686	68730969049.7482	68604520778.936966	1689206.7370265974	-1689206.7374789843
0.005341004658999999	10154945057.550531	68715049074.33174	68588630775.16202	1687763.0523385024	-1687763.052724322
0.005342004657999999	10008414406.642647	68698957659.90549	68572569794.04453	1686306.1144389894	-1686306.1135913946
0.005343004657	9849050184.267593	68684059308.06626	68557699851.16788	1684868.8024474557	-1684868.8029303807
0.005344004655999999	9680255433.388285	68668966599.76513	68542636097.780106	1683418.9428784703	-1683418.9432308555
0.005345004655	9502574355.342356	68654106139.79351	68527804374.17045	1681967.6930937893	-1681967.6922499249
0.005346004654	9314301787.646282	68639943113.16602	68513669026.948395	1680527.3796218762	-1680527.3801343918
0.005347004652999999	9118500292.98115	68626747721.65837	68500499774.66293	1679105.9966081923	-1679105.996926521
0.005348004652	8915287601.07831	68613468046.17993	68487246641.37484	1677680.4630084622	-1677680.462169916
0.005349004651	8703034784.91	68600863246.31987	68474667396.99242	1676270.8997728121	-1676270.9003139255
0.005350004649999999	8485160126.896171	68589177167.14522	68463005439.74813	1674885.458019997	-1674885.4583037063
0.005351004649	8262190182.420849	68577640073.66108	68451492446.61699	1673508.474115634	-1673508.4732839817
0.005352004648	8033272049.106349	68567049200.31337	68440924179.6398	1672161.6853492102	-1672161.6859178655
0.005353004646999999	7802659393.076162	68557450318.51262	68431346315.0189	1670849.1620675027	-1670849.1623160955
0.005354004646	7571486433.671718	68547794960.07809	68421712297.16151	1669549.1878538234	-1669549.1870306272
0.005355004645	7339426487.962279	68539137320.29165	68413074366.15187	1668290.1061126313	-1668290.1067077264
0.005356004643999999	7110836743.471273	68531372533.92105	68405327828.972984	1667072.8539714152	-1667072.8541844618
0.005357004643	6886462558.454095	68523942555.841774	68397915643.65701	1665887.6862501814	-1665887.6854369799
0.005358004642	6665531710.633571	68517629639.26259	68391618601.05884	1664756.7168349978	-1664756.7174553776
0.005359004640999999	6451753862.993401	68512062620.68514	68386066193.71317	1663674.660833884	-1663674.661011027
0.00536000464	6245004777.501647	68506738091.36465	68380755911.34385	1662633.066470143	-1662633.0656684611
0.0053610046389999996	6043922176.843193	68501601457.65224	68375633232.7933	1661633.9694883833	-1661633.970132857
0.005362004637999999	5851747959.941189	68497881039.73766	68371924193.12177	1660709.7070274185	-1660709.707168359
0.005363004637	5668037692.21153	68494784181.01249	68368837565.11277	1659844.4775484563	-1659844.4767597916
0.0053640046359999995	5491591676.8963375	68491670666.61243	68365734283.130936	1659025.8039298588	-1659025.8045971773
0.005365004634999999	5325905075.101689	68489414764.42251	68363486982.339424	1658276.8941160142	-1658276.8942205305
0.005366004634	5170597990.1201515	68487444820.32267	68361525034.75825	1657586.353271755	-1657586.3524975807
0.0053670046329999995	5024520220.449252	68486986755.93023	68361072085.693825	1656985.142610653	-1656985.1432995398
0.005368004631999999	4890845180.134097	68486009419.77007	68360100694.88612	1656426.6396966428	-1656426.6397645746
0.005369004631	4768484566.264604	68485798245.31385	68359893914.51427	1655942.6312556486	-1655942.6304974053
0.0053700046299999995	4655670453.318998	68485230521.68794	68359331079.38477	1655507.466180427	-1655507.466889554
0.005371004628999999	4554846112.015759	68486323946.712975	68360426164.558685	1655169.7187838673	-1655169.7188151279
0.005372004628	4464222248.137789	68486778116.150444	68360882981.319	1654875.266205774	-1654875.2654648745
0.0053730046269999995	4381703110.854985	68488209252.47835	68362314772.36934	1654662.6171459584	-1654662.6178739674
0.005374004625999999	4309505978.915676	68488794010.487076	68362901536.95399	1654488.4374033082	-1654488.43739788
0.005375004625	4245657220.4410715	68490414021.2576	68364521445.55452	1654397.057514625	-1654397.056792449
0.0053760046239999994	4188372713.572712	68492380880.54489	68366487358.94691	1654371.6248908185	-1654371.625636313
0.005377004622999999	4140375265.7760963	68493809608.03066	68367915926.84786	1654390.3914481383	-1654390.3914060746
0.005378004622	4100326377.3370156	68496351267.60825	68370455186.49174	1654491.6330476326	-1654491.6323455162
0.005379004620999999	4067253239.002263	68498168920.86483	68372271585.41898	1654630.6767597827	-1654630.6775213452
0.005380004619999999	4044294089.046882	68500007660.02409	68374108860.19638	1654823.9929092808	-1654823.9928307005
0.005381004619	4030124630.347325	68502674729.71817	68376772788.39575	1655089.4157632086	-1655089.4150824554
0.005382004617999999	4023780286.282571	68505110738.66605	68379205943.331314	1655400.367152195	-1655400.367928367
0.005383004617	4028192629.582121	68507080787.06971	68381173876.32033	1655749.7878879255	-1655749.7877730194
0.005384004616	4041671091.8557935	68508616658.86572	68382708333.23549	1656136.7981861385	-1656136.7975280106
0.005385004614999999	4062923606.0404453	68511507035.107956	68385594727.69804	1656602.1860543801	-1656602.186843683
0.005386004614	4094205141.0384674	68513203153.70452	68387289000.50224	1657083.753211904	-1657083.7530609253
0.005387004613	4132898280.7837443	68515517966.46698	68389600789.26542	1657622.7208081682	-1657622.7201738788
0.005388004611999999	4177168176.1421113	68517390400.90658	68391470985.68655	1658192.0349328467	-1658192.0357337794
0.005389004611	4229012756.607079	68519262491.81154	68393340823.814514	1658800.2492998368	-1658800.2491131134
0.00539000461	4286020680.0419464	68520636292.278534	68394713280.10734	1659433.490087278	-1659433.4894779962
0.005391004608999999	4347129972.778172	68521853767.90953	68395929695.69714	1660097.7785566899	-1660097.7793677256
0.005392004608	4415082656.159308	68522985626.333954	68397060648.84722	1660792.6002582402	-1660792.6000361638
0.005393004607	4488029096.077045	68523452354.90633	68397527688.78137	1661501.958596134	-1661501.9580129832
0.005394004605999999	4565390383.250756	68524054751.1295	68398130133.954704	1662242.5695770474	-1662242.570396647
0.005395004605	4649887868.416992	68524867935.81898	68398942956.65369	1663013.906733082	-1663013.906476107
0.005396004604	4739232708.399479	68524639874.75168	68398716409.9647	1663783.9557342185	-1663783.9551782648
0.005397004602999999	4832320785.2190895	68524344978.041916	68398423096.3738	1664573.5052731852	-1664573.5060997943
0.005398004602	4931154599.0267515	68523266579.12272	68397347647.45084	1665363.1952522378	-1665363.1949608885
0.0053990046009999995	5032920590.896327	68522311943.25547	68396395640.76983	1666172.1794303185	-1666172.1789025818
0.005400004599999999	5136484601.533843	68520851488.88178	68394938629.86324	1666983.1133324413	-1666983.114164492
0.005401004599	5243873120.720761	68519245541.251	68393336256.23288	1667802.0941097517	-1667802.0937846187
0.0054020045979999995	5352432764.847583	68516343452.87635	68390439966.0691	1668599.321984958	-1668599.3214864032
0.005403004596999999	5461535662.630351	68514247091.118454	68388347744.20066	1669422.083899599	-1669422.0847355204
0.005404004596	5573593809.64685	68510366383.88366	68384474261.06232	1670206.3175376628	-1670206.3171793977
0.0054050045949999995	5686110566.678839	68507014313.69267	68381128234.40949	1671004.257795054	-1671004.2573265843
0.005406004593999999	5798481244.657226	68502385986.089005	68376508075.29175	1671770.368274292	-1671770.3691125046
0.005407004593	5912651431.471289	68498571665.34974	68372700199.7285	1672551.5038350709	-1672551.5034443792
0.0054080045919999995	6025545421.940099	68493118760.649	68367256521.18745	1673286.69128772	-1673286.6908501892
0.005409004590999999	6136219436.658307	68487028828.50832	68361176756.63552	1673996.8714450803	-1673996.8722839989
0.00541000459	6246340457.935746	68480869175.32828	68355027175.90526	1674692.6160484825	-1674692.6156261438
0.0054110045889999995	6352866480.310293	68473880439.39899	68348049823.23838	1675352.9510597466	-1675352.9506539437
0.005412004587999999	6455349679.573681	68466545245.10504	68340726450.52541	1675986.3021281196	-1675986.3029661614
0.005413004587	6555854164.482454	68458554238.28997	68332748291.31119	1676582.29763909	-1676582.297185933
0.005414004585999999	6651566497.851339	68450392446.2783	68324599504.70353	1677149.3244202342	-1677149.3240468872
0.005415004584999999	6742189585.353504	68441709167.389435	68315930059.45601	1677675.92961691	-1677675.9304525014
0.005416004584	6829472969.495516	68431146678.837685	68305384757.07841	1678126.7604114434	-1678126.7599283548
0.005417004582999999	6910133322.932963	68421366040.63638	68295619798.52956	1678561.799056075	-1678561.7987158548
0.005418004582	6983564941.871762	68410906122.1464	68285176770.05665	1678943.2536005827	-1678943.2544321432
0.005419004581	7051164317.529089	68399369546.98088	68273659058.14971	1679258.5568472282	-1679258.556335153
0.005420004579999999	7109630986.062627	68388054814.65734	68262362808.10364	1679535.4126894157	-1679535.4123829287
0.005421004579	7158847356.536235	68375473159.269295	68249802020.10866	1679735.4554959787	-1679735.4563219447
0.005422004578	7200744445.217611	68363247423.86907	68237596583.68062	1679894.1569630338	-1679894.1564229694
0.005423004576999999	7232620804.805499	68350043666.82155	68224415034.46724	1679976.9642469955	-1679976.9639747783
0.005424004576	7254919323.106592	68336444271.32563	68210838707.491264	1679994.9019838981	-1679994.902802727
0.005425004575	7269643595.109169	68322809934.43632	68197227655.5976	1679953.8801507782	-1679953.879583773
0.005426004573999999	7273959292.314464	68308113813.904495	68182556937.60949	1679827.0781730548	-1679827.0779355806
0.005427004573	7268244090.161236	68293840004.85924	68168307930.20456	1679647.447215127	-1679647.448025277
0.005428004572	7254265960.865373	68278937153.89016	68153431216.6712	1679387.9957704605	-1679387.9951776161
0.005429004570999999	7228993917.546114	68264399439.677055	68138919148.49867	1679070.516153358	-1679070.5159510425
0.00543000457	7192767407.140163	68249192619.03523	68123739378.01024	1678668.9189443218	-1678668.9197442804
0.005431004569	7147160043.6005535	68234088088.77419	68108661875.887024	1678200.2021814496	-1678200.2015639083
0.005432004567999999	7089196426.595259	68217900580.57274	68092503539.81625	1677635.2040679853	-1677635.203901169
0.005433004567	7019666312.795457	68202533953.95589	68077164715.34249	1677018.3093009521	-1677018.3100892142
0.0054340045659999996	6940707172.279382	68186837722.11459	68061497013.307655	1676321.6621439604	-1676321.66150292
0.005435004564999999	6850269806.131911	68171458813.70332	68046146155.74808	1675560.2881177366	-1675560.2879866946
0.005436004564	6750363087.426401	68155082710.69622	68029800022.08495	1674702.9162982407	-1674702.917073338
0.0054370045629999995	6643970864.619242	68139475271.48863	68014221208.73191	1673791.6225218952	-1673791.6218585812
0.005438004561999999	6529558201.92551	68123936189.51249	67998710680.3806	1672810.1561671544	-1672810.1560720936
0.005439004561	6409207511.6118765	68108666214.26418	67983468803.46496	1671763.9251118728	-1671763.9258723606
0.0054400045599999995	6285233543.2262945	68092863722.28507	67967695416.350945	1670634.7579518242	-1670634.7572675168
0.005441004558999999	6155161464.64564	68077535464.09831	67952395410.28144	1669447.590674681	-1669447.5906157389
0.005442004558	6020224337.327208	68062742822.01516	67937630047.75443	1668205.0871680933	-1668205.0879125497
0.0054430045569999995	5881871487.356042	68047468255.471214	67922383654.247215	1666884.4769950479	-1666884.4762910588
0.005444004555999999	5737209647.411611	68032668988.80169	67907611693.36662	1665509.8844495837	-1665509.8844268373
0.005445004555	5587563108.982012	68017581654.09713	67892552200.51612	1664064.695587663	-1664064.696314706
