length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
0.035901510133792565	1413750971.8060062	169232842142.8921	168921880911.83084	3959550.8253565356	-3959550.8254771144
0.03591151145847133	1425020908.1261034	169296262446.78253	168985184500.85352	3963052.794491948	-3963052.7943854826
0.035921512783150096	1433546051.6678722	169359371884.5451	169048177886.4104	3966489.7145650554	-3966489.7145810495
0.03593151410782886	1439234451.0091054	169422619468.98672	169111309261.19858	3969868.5128502483	-3969868.512936097
0.03594151543250763	1442047092.635625	169489163109.60788	169177730736.3011	3973260.7344410094	-3973260.7343149045
0.03595151675718639	1442002274.7563705	169555351551.7117	169243797767.91544	3976579.226618484	-3976579.2266944405
0.03596151808186516	1439173255.6233723	169622143433.98346	169310467234.41605	3979846.13444949	-3979846.1344781565
0.035971519406543924	1433689563.674433	169689837935.95837	169378037765.37024	3983069.1318369093	-3983069.1317242878
0.03598152073122269	1425735909.6794019	169757718250.7631	169445793869.27176	3986233.0763460533	-3986233.076461869
0.035991522055901455	1415549011.4364326	169826434330.08316	169514384300.55658	3989355.977963639	-3989355.97792768
0.03600152338058022	1403415673.2389936	169895648564.3156	169583472065.68463	3992433.4255644614	-3992433.425494843
0.03601152470525897	1389667741.2493002	169966093787.4602	169653788646.68362	3995486.9883912853	-3995486.9885165077
0.03602152602993774	1374678673.699372	170035481635.0943	169723049877.0468	3998467.9044945682	-3998467.904403561
0.036031527354616504	1358855360.0879653	170105313885.16455	169792754767.7197	4001417.110490767	-4001417.11048238
0.03604152867929527	1342633700.3014538	170176991964.98923	169864302162.67987	4004373.4326813645	-4004373.4327831343
0.036051530003974035	1326472723.366686	170246971365.78027	169934154056.29166	4007259.929440669	-4007259.9293185277
0.0360615313286528	1310844614.678307	170315768034.1528	170002825437.3354	4010095.1209017457	-4010095.1209566393
0.036071532653331566	1296227325.0360715	170386382946.04214	170073311757.50665	4012956.015980329	-4012956.0160319814
0.03608153397801033	1283100371.6959674	170455568427.80484	170142371299.78543	4015772.46211714	-4015772.4619960147
0.0360915353026891	1271932555.495856	170524976318.2255	170211652857.29868	4018589.2160287364	-4018589.2161324504
0.03610153662736786	1263177938.220931	170590550845.86612	170277108099.82123	4021316.5773401577	-4021316.5773282023
0.03611153795204663	1257264018.0307617	170656171974.81876	170342609852.35245	4024050.609640784	-4024050.6095524887
0.036121539276725394	1254588586.0272238	170720757887.40765	170407078275.03586	4026770.160295899	-4026770.16042109
0.03613154060140416	1255510906.9470236	170784798235.29	170471002110.63245	4029490.199387478	-4029490.199315161
0.036141541926082925	1260347773.8559313	170843807411.76764	170529903985.58478	4032107.9269507653	-4032107.9269183413
0.03615154325076169	1269362740.7189949	170903811805.15945	170589799208.14023	4034766.5100378855	-4034766.5101516815
0.036161544575440456	1282768250.3632386	170960383044.3223	170646267537.00348	4037362.606398883	-4037362.606285283
0.03617154590011922	1300716412.8912733	171015240099.8268	170701024779.0621	4039936.1373584443	-4039936.137390387
0.03618154722479799	1323299227.2053196	171065804192.10303	170751496888.71124	4042425.030661595	-4042425.0307341535
0.03619154854947675	1350543399.9165764	171113746532.04465	170799352003.3301	4044866.084206833	-4044866.0840818244
0.03620154987415552	1382412214.7006457	171157279166.75967	170842805453.74142	4047213.590263285	-4047213.590351025
0.036211551198834284	1418802162.487207	171197720056.84253	170883172778.75293	4049494.053685484	-4049494.053697875
0.03622155252351305	1459545330.8968508	171236505989.68137	170921888127.13864	4051735.7105419016	-4051735.7104383456
0.036231553848191815	1504412601.1355424	171268973569.5301	170954296674.0127	4053822.638875207	-4053822.6389957196
0.03624155517287058	1553111326.434624	171298197452.00183	170983467429.5791	4055820.0498728664	-4055820.0498218583
0.036251556497549346	1605293105.9698508	171322216545.52997	171007442910.5883	4057674.09792965	-4057674.09787464
0.03626155782222811	1660554231.5352826	171343848608.62698	171029035704.57922	4059442.7091951654	-4059442.70931666
0.03627155914690688	1718444400.9374661	171358687453.6322	171043847726.7952	4061013.72037495	-4061013.7202741182
0.03628156047158564	1778467153.9654026	171368878470.30518	171054020433.24408	4062428.6699110735	-4062428.6699190047
0.03629156179626441	1840089088.7712166	171374404973.71216	171059537178.6114	4063678.0362118445	-4063678.036302537
0.036301563120943174	1902745331.364884	171373371453.36462	171058505944.53436	4064708.3250306426	-4064708.32490649
0.03631156444562194	1965844265.4456742	171368418137.2553	171053562117.92715	4065572.6888828166	-4065572.6889514523
0.036321565770300705	2028777190.97942	171357646139.05765	171042810311.49808	4066218.0163205946	-4066218.0163566484
0.03633156709497947	2090922469.0072522	171343471152.30505	171028661790.6453	4066692.88670451	-4066692.886589642
0.036341568419658236	2151656389.0097785	171320772403.63174	171006005200.86304	4066869.3972951877	-4066869.3974064803
0.036351569744337	2210353519.724177	171294661643.2912	170979942910.14383	4066860.914455579	-4066860.9144277093
0.03636157106901577	2266400380.0990996	171263288799.15765	170948628255.19528	4066617.7827394423	-4066617.782663975
0.03637157239369453	2319198570.260725	171225103445.26233	170910513667.57956	4066098.433990709	-4066098.4341153316
0.0363815737183733	2368170089.1240716	171183550222.58557	170869037467.53964	4065379.479023909	-4065379.4789394867
0.036391575043052064	2412765852.372064	171137224480.2521	170822797592.1736	4064424.8662156193	-4064424.866199343
0.03640157636773083	2452470746.8115263	171083984995.79266	170769656759.5647	4063182.0651186053	-4063182.0652238918
0.036411577692409595	2486805520.8773055	171027818064.73813	170713593946.1818	4061743.750878268	-4061743.7507595615
0.03642157901708836	2515335836.210509	170965903678.4168	170651794328.5822	4060043.8518971237	-4060043.8519442226
0.03643158034176713	2537672680.483186	170899516579.27216	170585530309.69012	4058113.624057377	-4058113.624115659
0.03644158166644589	2553477641.8219423	170828337772.1898	170514483481.84546	4055947.9295968153	-4055947.9294750034
0.03645158299112466	2562464046.3659477	170754429968.0139	170440712765.8294	4053598.803212237	-4053598.803310187
0.03646158431580342	2564401183.776972	170676300486.5023	170362728222.40753	4051035.814069346	-4051035.814065473
0.03647158564048219	2559114863.348232	170592582654.11258	170279165686.22284	4048232.399910577	-4048232.399817655
0.036481586965160955	2546485923.618175	170507553390.19357	170194294214.04077	4045295.687326513	-4045295.687449545
0.03649158828983972	2526455304.9922733	170418258765.72827	170105165298.5289	4042163.740695594	-4042163.7406306686
0.036501589614518486	2499019185.583251	170327990614.91028	170015064718.69284	4038922.1040160544	-4038922.103976361
0.03651159093919725	2464232519.4346156	170232759098.10553	169920009957.34863	4035486.035250425	-4035486.0353662437
0.03652159226387602	2422202826.363224	170136407060.6687	169823836789.9189	4031955.3096754355	-4031955.3095665835
0.03653159358855478	2373092252.6024117	170038183302.5478	169725795386.0968	4028322.4086104934	-4028322.4086343623
0.03654159491323355	2317113582.257959	169938463188.86877	169626260409.96857	4024606.646662019	-4024606.646740231
0.036551596237912314	2254528963.5366807	169834991347.63675	169522980621.35373	4020765.739730769	-4020765.739606636
0.03656159756259108	2185643348.148855	169732130596.78778	169420310809.35968	4016913.1430330286	-4016913.143114079
0.036571598887269845	2110805454.1879053	169628929797.46417	169317301569.338	4013037.5514166616	-4013037.5514367805
0.03658160021194861	2030402824.1924512	169522977055.36542	169211545424.74384	4009093.286572345	-4009093.286465554
0.036591601536627376	1944855274.7956731	169417824950.87955	169106588414.66653	4005174.6816845005	-4005174.6818013806
0.03660160286130614	1854614843.5052128	169311528488.53568	169000489103.1044	4001246.7657090803	-4001246.765665958
0.03661160418598491	1760158765.0772421	169206454167.49435	168895609627.2375	3997375.336174136	-3997375.3361126543
0.03662160551066367	1661986854.3542702	169101886581.6165	168791235881.39005	3993553.654665932	-3993553.654787886
0.03663160683534244	1560617319.1293092	168996474540.1973	168686019143.97852	3989759.390499964	-3989759.390404962
0.036641608160021204	1456581292.2878206	168890594005.94485	168580334673.87408	3986010.278182871	-3986010.27818279
0.03665160948469997	1350418131.5639644	168787851685.01746	168477782537.95465	3982399.3760401565	-3982399.3761352217
0.036661610809378735	1242675116.7887125	168684008047.66165	168374130984.1149	3978834.749379965	-3978834.7492581555
0.0366716121340575	1133898660.3973432	168581618930.36652	168271931141.906	3975383.351121676	-3975383.3511829223
0.036681613458736266	1024632947.4744551	168481789979.23862	168172286615.8128	3972077.3915847377	-3972077.391627933
0.03669161478341503	915416677.3468387	168383627846.59592	168074305690.35913	3968901.329783856	-3968901.3296672585
0.0367016161080938	806779061.2170297	168286300465.96304	167977157819.8155	3965840.173865684	-3965840.173972073
0.03671161743277256	699235968.6653697	168189749413.85895	167880784681.01837	3962896.3809573185	-3962896.380937438
0.03672161875745133	593286538.5051835	168095634665.29883	167786843193.07376	3960112.044780499	-3960112.044699625
0.036731620082130094	489412817.9777185	168002454545.56104	167693834435.7903	3957453.9502707263	-3957453.9503942495
0.03674162140680886	388073889.8224231	167912073814.8582	167603619739.55417	3954967.423763629	-3954967.423685987
0.036751622731487625	289706474.814368	167823971431.33917	167515679017.57858	3952640.8110666606	-3952640.811042746
0.03676162405616639	194722212.14071134	167736362255.68164	167428230409.36615	3950432.021762649	-3950432.0218708916
0.036771625380845156	103504221.27603106	167650741834.6906	167342766713.90842	3948375.3768041483	-3948375.3766892473
0.03678162670552392	16407136.418512827	167568543962.12094	167260719091.87775	3946502.9333996787	-3946502.9334388827
0.036791628030202674	-66242688.600082256	167486450439.5676	167178775443.93753	3944734.4651998566	-3944734.46526446
0.03680162935488144	-144152282.9438038	167407020833.72974	167099490637.2743	3943127.389059048	-3943127.3889370603
0.036811630679560205	-217058641.15217885	167329211044.53104	167021822494.7132	3941653.6648140727	-3941653.6649060007
0.03682163200423897	-284731899.1042861	167253684469.7967	166946433200.51797	3940325.000708335	-3940325.0007123398
0.036831633328917736	-346973289.3397352	167178085247.21365	166870971227.28827	3939081.5300743356	-3939081.5299772997
0.0368416346535965	-403618893.3665462	167105370731.7977	166798388503.3966	3937987.9418118503	-3937987.941932266
0.03685163597827527	-454535566.7832146	167034509562.79465	166727655570.98203	3937014.691066348	-3937014.6910088677
0.03686163730295403	-499622371.46891254	166963477529.3645	166656751946.82343	3936108.723209808	-3936108.723163114
0.0368716386276328	-538812233.3758655	166896497849.35455	166589893098.35916	3935363.4018055485	-3935363.4019228783
0.036881639952311564	-572066306.6079746	166829748881.6656	166523264415.83926	3934682.784441191	-3934682.7843373986
0.03689164127699033	-599378451.048166	166764589754.70813	166458222540.3892	3934092.6456765058	-3934092.6456923573
0.036901642601669095	-620771107.6243273	166700283155.18344	166394031523.78436	3933569.231999756	-3933569.232083123
0.03691164392634786	-636295462.7997404	166636577579.63074	166330440335.31796	3933100.0834161127	-3933100.0832933104
0.036921645251026626	-646030661.7677664	166573337971.05496	166267314176.81326	3932675.5817496725	-3932675.581823796
0.03693164657570539	-650082518.0388165	166512609226.61755	166206694199.2098	3932337.12207017	-3932337.1220978224
0.03694164790038416	-648581049.4893608	166452241624.21466	166146434640.94373	3932027.805825409	-3932027.8057158864
0.03695164922506292	-641680234.3117408	166391918111.11377	166086219042.7341	3931733.6453808094	-3931733.645493714
0.03696165054974169	-629557263.4778122	166333087682.15906	166027493747.81668	3931482.34963544	-3931482.34960016
0.036971651874420454	-612409422.0848831	166274435024.75192	165968945870.74634	3931236.8596029948	-3931236.8595354315
0.03698165319909922	-590453116.1436685	166214342020.1478	165908960276.1926	3930953.01900487	-3930953.0191267785
0.036991654523777985	-563924594.1103987	166156219127.53995	165850941167.13144	3930705.1032643192	-3930705.103175521
0.03700165584845675	-533075338.7382702	166100276447.7891	165795098268.06827	3930492.3684811667	-3930492.3684732
0.037011657173135516	-498170099.21804976	166042665996.8676	165737590674.4223	3930218.8756099995	-3930218.875708966
0.03702165849781428	-459488880.00676304	165984057861.09766	165679087250.08813	3929895.276062896	-3929895.2759439056
0.03703165982249305	-417323855.0159375	165928112111.2552	165623241349.55594	3929602.4955322333	-3929602.4955859384
0.03704166114717181	-371974620.42473006	165870390558.70697	165565622946.67697	3929231.5231358744	-3929231.5231859284
0.03705166247185058	-323751773.394395	165813269080.26498	165508603560.38083	3928833.78937806	-3928833.7892601783
0.037061663796529344	-272971764.2645055	165756403291.13663	165451839445.62894	3928397.006963922	-3928397.00706505
0.03707166512120811	-219956176.92552415	165698413528.73364	165393953481.13104	3927884.9493031753	-3927884.9492912763
0.037081666445886875	-165030951.00008717	165640935459.28998	165336578333.92758	3927332.276671366	-3927332.2765855403
0.03709166777056564	-108524494.65149947	165584073177.873	165279817913.07584	3926738.266084413	-3926738.266206343
0.037101669095244406	-50765302.34020259	165527040154.9025	165222887138.98383	3926081.411314649	-3926081.41124401
