length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
0.0352514240296728	111693290.05966744	26495341010.741055	26446650529.98372	628788.615786105	-628788.6156795223
0.03526142535435157	119773397.27503076	26484030828.859108	26435361132.90634	628548.9716272115	-628548.9717509294
0.035271426679030334	127914333.76475547	26472589360.827923	26423940691.366684	628311.8625857726	-628311.8625336372
0.0352814280037091	136063908.29998258	26461420728.633244	26412792584.76191	628086.6174871176	-628086.6174303375
0.035291429328387865	144170787.1426795	26450473432.19293	26401865407.70975	627871.7074985218	-627871.7076234503
0.03530143065306663	152184773.43141088	26439350255.92889	26390762674.644623	627657.3592328953	-627657.3591294221
0.035311431977745396	160056901.96494105	26428424497.821358	26379856997.58885	627452.1439917875	-627452.1439996416
0.03532143330242416	167740194.27122873	26417655793.283577	26369108086.174126	627254.7767875307	-627254.7768808868
0.03533143462710293	175190027.20922217	26406977388.673214	26358449309.465904	627063.3441508046	-627063.3440232445
0.03534143595178169	182364411.69220018	26396512905.843346	26348004062.164795	626880.467266028	-626880.4673363293
0.03535143727646046	189224579.19102642	26386071361.66389	26337581712.12708	626701.2796497989	-626701.2796871352
0.035361438601139224	195735093.9059424	26375908103.2037	26327437137.18234	626531.5480317753	-626531.5479136372
0.03537143992581799	201864503.42740405	26365970070.83349	26317517375.208843	626369.7055686958	-626369.7056828985
0.035381441250496755	207585590.5626207	26356015452.613712	26307581058.63299	626209.6996494845	-626209.699621091
0.03539144257517552	212875403.57567427	26346449634.032417	26298032827.95204	626060.9048896219	-626060.9048118917
0.035401443899854286	217715849.73531815	26337248959.77294	26288849071.291805	625922.4905832803	-625922.4907113388
0.03541144522453305	222093747.34122798	26328410895.486866	26280027258.92239	625794.1460905598	-625794.1460040031
0.03542144654921182	226001132.80001664	26319537555.517757	26271170236.33124	625666.1642447063	-625666.1642277198
0.03543144787389058	229434899.8149626	26310944341.186127	26262592825.17198	625545.8403572416	-625545.8404655193
0.03544144919856935	232397129.29973656	26302848399.35933	26254511773.199284	625438.148679402	-625438.1485575129
0.035451450523248114	234895212.10088974	26294913382.74085	26246591351.146103	625334.9035658905	-625334.9036140033
0.03546145184792688	236941256.35023367	26287338618.137688	26239030519.440624	625240.6920428727	-625240.6921029983
0.035471453172605645	238552138.69360593	26280421801.795273	26232126427.170208	625162.4651117214	-625162.4649865205
0.03548145449728441	239749404.47430262	26273664131.823105	26225381188.99929	625088.2190007243	-625088.2191011936
0.035491455821963176	240558507.01846212	26267262848.284576	26218991682.434208	625022.5461409751	-625022.5461372589
0.03550145714664194	241008550.61934477	26261478637.15549	26213218114.298843	624971.5636150183	-624971.5635193872
0.03551145847132071	241132076.74410492	26255857930.44429	26207607750.028023	624924.3928192889	-624924.3929456559
0.03552145979599947	240963770.32177272	26251119182.94084	26202877724.0239	624898.0738515998	-624898.0737851101
0.03553146112067824	240541089.9339343	26246256542.009827	26198024032.01184	624868.6011899832	-624868.6011489489
0.035541462445357004	239902001.29169148	26242239851.783813	26194014735.77186	624859.0153284422	-624859.0154475194
0.03555146377003577	239085734.46902895	26238659287.268326	26190440763.367947	624859.5122235584	-624859.5121118478
0.035561465094714535	238131409.74964702	26235326401.22669	26187114013.807636	624865.55944913	-624865.5594733752
0.0355714664193933	237077234.54055455	26232547332.423664	26184340063.215256	624884.4029190169	-624884.4029995488
0.035581467744072066	235960045.99833006	26230323281.530743	26182120110.01474	624916.020703544	-624916.0205760159
0.03559146906875083	234814617.49408102	26228528521.033947	26180328657.712738	624957.3651095027	-624957.3651925641
0.0356014703934296	233672796.9119251	26227259416.09121	26179061894.364597	625010.6667250843	-625010.6667460182
0.03561147171810836	232563019.4841418	26226633617.417187	26178437254.480854	625078.6533957879	-625078.6532859299
0.03562147304278713	231509915.38127512	26226279890.437065	26178084185.718452	625152.400003526	-625152.4001234915
0.035631474367465894	230533478.66860685	26226190354.570236	26177994822.010998	625231.6184280295	-625231.6183839656
0.03564147569214466	229648715.2425176	26226669842.750607	26178473436.15293	625323.4537851746	-625323.4537217874
0.035651477016823425	228865407.87758473	26227973749.818455	26179774953.711285	625433.8553746907	-625433.8555000322
0.03566147834150219	228188345.74475962	26229231045.241783	26181029944.916473	625541.9349350793	-625541.9348376924
0.03567147966618096	227616185.78040588	26231117648.536762	26182913087.245274	625663.6229573105	-625663.6229569376
0.03568148099085972	227142344.84995797	26233607027.47468	26185397897.33216	625798.1098291593	-625798.1099269609
0.03569148231553849	226754891.27176812	26236318371.231705	26188104264.278805	625936.1315315994	-625936.1314065281
0.03570148364021725	226436472.04610395	26239521987.258842	26191301998.919315	626083.9160407612	-626083.9161034131
0.03571148496489602	226165027.86796033	26242986177.871323	26194759829.48691	626235.7240022793	-626235.7240469244
0.035721486289574785	225913952.020299	26246898990.953564	26198665458.42709	626395.8033402798	-626395.8032203942
0.03573148761425355	225652816.85463578	26251206983.79531	26202965541.377296	626562.6414754429	-626562.6415845513
0.035741488938932316	225347947.96492848	26255897521.241737	26207647466.53813	626735.6946961473	-626735.6946760198
0.03575149026361108	224963081.2495498	26261054052.651035	26212794530.047585	626916.7031432875	-626916.7030600508
0.03576149158828985	224460389.74200767	26266308000.864605	26218038832.204926	627096.6468917023	-627096.6470185738
0.03577149291296861	223800725.05970377	26272252225.74988	26223972143.505043	627289.4035778841	-627289.403498361
0.03578149423764738	222945361.25449002	26278247911.01638	26229956821.712593	627479.5306691157	-627479.5306442892
0.035791495562326144	221855902.56875503	26284872715.640057	26236569464.342278	627680.5627578901	-627680.5628692018
0.03580149688700491	220496022.3851996	26291904095.21348	26243587936.036465	627886.9993800044	-627886.9992620685
0.035811498211683675	218831992.5094611	26298896687.81938	26250567693.3806	628088.049176043	-628088.0492160554
0.03582149953636244	216833130.71971312	26306388295.489132	26258045550.13961	628296.3553878389	-628296.3554543861
0.035831500861041206	214473328.47255063	26313975948.475685	26265619277.12818	628502.1855014595	-628502.1853761066
0.03584150218571997	211730995.94104677	26322283949.484802	26273912029.785706	628720.2960891667	-628720.2961834078
0.03585150351039874	208590524.66680378	26330790873.84481	26282403341.644547	628938.1924236746	-628938.1924280808
0.0358615048350775	205042239.54153052	26339343294.31261	26290940067.379368	629152.1724669033	-629152.1723670568
0.03587150615975627	201082798.38219097	26348482295.66818	26300062297.370613	629375.1110279654	-629375.1111516091
0.035881507484435034	196716040.7195956	26357680446.988884	26309243569.87547	629594.468727243	-629594.4686684662
0.0358915088091138	191952684.18798003	26367159468.84469	26318705197.917206	629815.5871425328	-629815.5870943478
0.035901510133792565	186810596.76182538	26376980117.116665	26328507825.615807	630040.0084736475	-630040.0085942104
0.03591151145847133	181314735.16214627	26387239154.815536	26338748038.03389	630270.1681120413	-630270.1680055938
0.035921512783150096	175497160.62380448	26397545696.984344	26349035668.39802	630496.924833626	-630496.9248496569
0.03593151410782886	169396396.7037408	26407966339.602093	26359437190.15043	630722.0659271149	-630722.0660129415
0.03594151543250763	163057073.7543115	26418989056.23521	26370439679.950092	630957.4492865329	-630957.4491604422
0.03595151675718639	156529806.16898218	26430038516.281315	26381468864.302204	631189.6359521269	-631189.6360280536
0.03596151808186516	149870072.4068455	26441257460.07592	26392667221.05308	631422.3200338449	-631422.3200624918
0.035971519406543924	143137733.55078942	26452684828.845337	26404073619.689045	631656.7490131465	-631656.7489005262
0.03598152073122269	136396258.6979904	26464200268.90447	26415567927.51957	631890.3982715786	-631890.3983873986
0.035991522055901455	129711717.65586722	26475895956.016277	26427242150.740948	632125.8230090452	-632125.8229730681
0.03600152338058022	123152072.37946394	26487709498.006996	26439034011.6683	632361.9142807516	-632361.9142111323
0.03601152470525897	116786091.79992577	26499745119.89704	26451047543.6261	632601.542995604	-632601.5431208399
0.03602152602993774	110682634.77809596	26511635570.868397	26462916170.537365	632836.3600826771	-632836.3599916516
0.036031527354616504	104909310.93779258	26523604799.71505	26474863429.50784	633072.0977706707	-633072.0977622524
0.03604152867929527	99531847.57090844	26535861251.570797	26487097382.48809	633314.1231592475	-633314.123261032
0.036051530003974035	94613346.03329948	26547842150.981297	26499056288.11945	633549.4313444195	-633549.4312223038
0.0360615313286528	90213012.49545537	26559618592.7713	26510811110.4824	633780.1057817051	-633780.1058366023
0.036071532653331566	86385397.27973564	26571649933.372715	26522820361.77696	634017.4642635753	-634017.4643152271
0.03608153397801033	83180228.9025946	26583421564.847054	26534570379.69685	634249.6195111194	-634249.6193900105
0.0360915353026891	80641072.6783805	26595184048.58461	26546311265.13806	634482.8872512443	-634482.8873549443
0.03610153662736786	78805351.21500549	26606298605.672104	26557405413.042404	634702.3819110868	-634702.3818991354
0.03611153795204663	77703206.98011504	26617365464.99334	26568451949.25611	634922.7043431835	-634922.7042548826
0.036121539276725394	77357763.69421512	26628212027.235477	26579278591.665413	635140.0238293824	-635140.0239545854
0.03613154060140416	77784531.13597389	26638912052.398468	26589958964.75349	635356.3505180377	-635356.3504457265
0.036141541926082925	78991583.54771422	26648764458.448402	26599793274.90482	635555.2129649038	-635555.2129325129
0.03615154325076169	80978671.19718124	26658709214.83799	26609719764.26233	635759.1906367412	-635759.1907505554
0.036161544575440456	83738326.07585451	26668056689.34515	26619050068.009373	635952.0218647796	-635952.0217511969
0.03617154590011922	87255164.65468262	26677077415.40535	26628054222.513157	636140.2803228705	-636140.2803547982
0.03618154722479799	91506618.22365905	26685372688.424873	26636334255.972725	636314.5695645524	-636314.5696371377
0.03619154854947675	96462762.49964	26693207871.066624	26644155043.50282	636481.2733625438	-636481.273237555
0.03620154987415552	102087178.74133267	26700309755.748203	26651243879.706707	636633.9210645559	-636633.9211523113
0.036211551198834284	108336920.10691835	26706890541.540596	26657812573.816906	636777.5663916516	-636777.5664040227
0.03622155252351305	115163292.0565942	26713181774.29344	26664092246.295956	636917.6952317124	-636917.6951281297
0.036231553848191815	122512669.11610551	26718464101.57259	26669364866.779568	637037.1171121892	-637037.1172326645
0.03624155517287058	130326357.83248067	26723225782.466103	26674117797.21126	637147.3723027398	-637147.3722517516
0.036251556497549346	138541940.67265254	26727169949.11801	26678054715.408016	637241.2758342262	-637241.2757792022
0.03626155782222811	147093383.29075074	26730745450.887383	26681623646.002094	637329.3776958305	-637329.3778173554
0.03627155914690688	155912340.47167158	26733274372.23925	26684147919.371105	637395.370235114	-637395.3701342489
0.03628156047158564	164928083.7059852	26735100751.538483	26685970941.753185	637447.2595731607	-637447.2595810592
0.03629156179626441	174068717.24879855	26736231189.517395	26687099301.852787	637485.0007652132	-637485.000855889
0.036301563120943174	183261735.1354341	26736378883.77451	26687246724.415592	637501.54116951	-637501.541045331
0.03631156444562194	192434396.30534044	26735964125.649273	26686832728.502144	637506.65314848	-637506.6532171258
0.036321565770300705	201514811.095224	26734698570.93082	26685569499.863678	637493.2207258304	-637493.2207619048
0.03633156709497947	210432119.4496689	26732966238.94421	26683840352.18362	637470.1307844822	-637470.1306696002
0.036341568419658236	219117679.88368234	26729974743.44443	26680854355.43205	637418.2469464964	-637418.2470577615
0.036351569744337	227504589.82997522	26726527012.889797	26677412962.57853	637356.4158661125	-637356.4158382246
0.03636157106901577	235529266.40336263	26722339061.906094	26673232710.159466	637277.6015832872	-637277.6015078424
0.03637157239369453	243131375.0753218	26717172643.758923	26668075789.28603	637175.8539191153	-637175.8540437504
0.0363815737183733	250254101.35735324	26711567665.608177	26662481114.949173	637063.758432786	-637063.7583483515
0.036391575043052064	256844932.74274415	26705306506.620075	26656231466.23439	636935.8593541484	-636935.8593378689
0.03640157636773083	262855919.58136067	26698055573.820637	26648993863.198746	636783.9504394401	-636783.9505446963
