# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: longitudinal, datatype: float64}
# - {name: dipole_x, datatype: float64}
# - {name: dipole_y, datatype: float64}
# meta: !!omap
# - {origin: IW2D}
# - {author: Ali Rajabi}
# - {date of production: 2024/06/01}
# - {comments: Includes only resistive wall for a copper made round pipe}
# - {r_pipe: 0.03}
# schema: astropy-2.0
time longitudinal dipole_x dipole_y
0.05053082899870318 -60.064819375574395 3.7481672220480755 3.7481672220480755
0.050564189826886624 -51.78193399724504 3.750450366749506 3.750450366749506
0.05059755065507007 -42.77505131008091 3.7524296358644764 3.7524296358644764
0.050630911483253514 -33.116357914382355 3.7540927551709937 3.7540927551709937
0.050664272311436956 -22.882919809430522 3.755450907923161 3.755450907923161
0.0506976331396204 -12.155757958586168 3.7564339612992317 3.7564339612992317
0.05073099396780384 -1.0191590790650307 3.7570472978488705 3.7570472978488705
0.05076435479598729 10.440286529778346 3.757290899274953 3.757290899274953
0.05079771562417073 22.134578867367892 3.7571469056110094 3.7571469056110094
0.05083107645235417 33.97516402006602 3.75664621097457 3.75664621097457
0.05086443728053761 45.87389989047066 3.755708295519726 3.755708295519726
0.050897798108721054 57.743702060869765 3.7544090455527552 3.7544090455527552
0.0509311589369045 69.49958675701059 3.7526828470876823 3.7526828470876823
0.050964519765087944 81.05920082205755 3.7505838549568047 3.7505838549568047
0.050997880593271386 92.34362771868888 3.7481398325420763 3.7481398325420763
0.05103124142145483 103.27807081484164 3.7452901849350977 3.7452901849350977
0.05106460224963827 113.79217603959277 3.742137764361504 3.742137764361504
0.05109796307782172 123.82075337470857 3.7386270927252307 3.7386270927252307
0.05113132390600516 133.30397335277382 3.7347582486120228 3.7347582486120228
0.0511646847341886 142.18764203062477 3.7306035476890367 3.7306035476890367
0.05119804556237204 150.42348336260173 3.7262098822480687 3.7262098822480687
0.051231406390555484 157.9693130891548 3.72151934546189 3.72151934546189
0.05126476721873893 164.78889204720062 3.7165961082209242 3.7165961082209242
0.051298128046922374 170.8520152692921 3.711463737541182 3.711463737541182
0.051331488875105816 176.1343518028195 3.706159773679445 3.706159773679445
0.05136484970328926 180.61729671831935 3.7007133025119807 3.7007133025119807
0.0513982105314727 184.28777990514425 3.695112433462708 3.695112433462708
0.05143157135965615 187.13786706087157 3.689446784731215 3.689446784731215
0.05146493218783959 189.16468128790976 3.683657527642643 3.683657527642643
0.05149829301602303 190.36980332458762 3.6778506892891047 3.6778506892891047
0.05153165384420647 190.75919791568523 3.6720062891554104 3.6720062891554104
0.051565014672389914 190.34268745904197 3.6661749230156784 3.6661749230156784
0.05159837550057336 189.133731801368 3.6603945988599005 3.6603945988599005
0.051631736328756804 187.14904892184288 3.6546718633628057 3.6546718633628057
0.051665097156940246 184.4083469696548 3.649048821654098 3.649048821654098
0.05169845798512369 180.93404220491973 3.643553653928627 3.643553653928627
0.05173181881330713 176.75104868391801 3.6381818380653246 3.6381818380653246
0.05176517964149058 171.88650673126818 3.6330068037610554 3.6330068037610554
0.05179854046967402 166.36973280460427 3.628000268365792 3.628000268365792
0.05183190129785746 160.23201100245396 3.6231769718983537 3.6231769718983537
0.0518652621260409 153.5064381791144 3.6186525876790054 3.6186525876790054
0.05189862295422434 146.22813217115947 3.614331376633292 3.614331376633292
0.051931983782407785 138.43392455198196 3.6102852529896947 3.6102852529896947
0.05196534461059123 130.1624924750038 3.606528698932954 3.606528698932954
0.05199870543877467 121.45440559610154 3.603073801468069 3.603073801468069
0.05203206626695811 112.35214157398623 3.599906358902235 3.599906358902235
0.05206542709514155 102.9000484757827 3.5970941513118313 3.5970941513118313
0.052098787923325 93.144541785031 3.5946029376911106 3.5946029376911106
0.05213214875150844 83.13398713758977 3.5924634441780885 3.5924634441780885
0.052165509579691884 72.91877017263097 3.59071505556977 3.59071505556977
0.052198870407875325 62.551379578370955 3.5892502041305474 3.5892502041305474
0.05223223123605877 52.08606176565194 3.588199119124422 3.588199119124422
0.052265592064242215 41.579075759394854 3.5874804433904917 3.5874804433904917
0.05229895289242566 31.08829628486875 3.587120028382641 3.587120028382641
0.0523323137206091 20.67312936654397 3.5871275577394233 3.5871275577394233
0.05236567454879254 10.394260430707496 3.5874725909372907 3.5874725909372907
0.05239903537697598 0.31333523393205653 3.5881483351071517 3.5881483351071517
0.05243239620515938 -9.507433299328895 3.5891595415791038 3.5891595415791038
0.05246575703334283 -19.005617259365696 3.5905035413072155 3.5905035413072155
0.05249911786152627 -28.119058141881837 3.592132751924282 3.592132751924282
0.05253247868970971 -36.78639444425346 3.5940579014352645 3.5940579014352645
0.052565839517893155 -44.94762323737671 3.59628910484187 3.59628910484187
0.0525992003460766 -52.54453934140442 3.5987200632512777 3.5987200632512777
0.05263256117426004 -59.521570419152944 3.6013947615935797 3.6013947615935797
0.05266592200244349 -65.82622030993589 3.604294116570261 3.604294116570261
0.05269928283062693 -71.40967158830978 3.6073477851346665 3.6073477851346665
0.05273264365881037 -76.22755780124977 3.6106190957926994 3.6106190957926994
0.05276600448699381 -80.24022219467999 3.6139410842646873 3.6139410842646873
0.05279936531517725 -83.41371033714823 3.617423912148636 3.617423912148636
0.0528327261433607 -85.7198196764504 3.6209370857364114 3.6209370857364114
0.05286608697154414 -87.13692620914928 3.624556386536417 3.624556386536417
0.052899447799727585 -87.6499804008822 3.628120100412591 3.628120100412591
0.05293280862791103 -87.25120797095138 3.631695769665453 3.631695769665453
0.05296616945609447 -85.94004813262141 3.6352258320124995 3.6352258320124995
0.05299953028427791 -83.72341608786296 3.6387001930742358 3.6387001930742358
0.05303289111246135 -80.61564911985742 3.642055244506117 3.642055244506117
0.05306625194064479 -76.6385411818489 3.645263734808973 3.645263734808973
0.053099612768828235 -71.82116775007603 3.648309790453174 3.648309790453174
0.05313297359701168 -66.19959871885582 3.651141863354297 3.651141863354297
0.053166334425195125 -59.81663401127458 3.6537976637697773 3.6537976637697773
0.053199695253378566 -52.72124564511459 3.656201066450571 3.656201066450571
0.05323305608156201 -44.96820323901453 3.658337899222946 3.658337899222946
0.05326641690974545 -36.6174179141635 3.6602073133937334 3.6602073133937334
0.0532997777379289 -27.733287715084185 3.6617563574446295 3.6617563574446295
0.05333313856611234 -18.384059112641847 3.6629921240331846 3.6629921240331846
0.05336649939429578 -8.64104238068007 3.6639264001521186 3.6639264001521186
0.05339986022247922 1.422209911671589 3.664492044510696 3.664492044510696
0.053433221050662665 11.730576104362772 3.664716986352392 3.664716986352392
0.053466581878846106 22.208232945560464 3.664592132253224 3.664592132253224
0.053499942707029555 32.77945256568391 3.6640900853324183 3.6640900853324183
0.053533303535212996 43.369305092655814 3.6632056218283586 3.6632056218283586
0.05356666436339644 53.90438173791666 3.6619729069488347 3.6619729069488347
0.05360002519157988 64.3135487519159 3.660384469924073 3.660384469924073
0.05363338601976332 74.52849579752608 3.6584682662432613 3.6584682662432613
0.05366674684794677 84.48440527599332 3.656190716670089 3.656190716670089
0.05370010767613021 94.12033039384305 3.6535586415001076 3.6535586415001076
0.05373346850431365 103.37965088102528 3.6506171567370314 3.6506171567370314
0.053766829332497094 112.210490955917 3.6473369319017728 3.6473369319017728
0.053800190160680536 120.56585199484351 3.643787640171607 3.643787640171607
0.053833550988863985 128.40389865096301 3.6399758862728158 3.6399758862728158
0.053866911817047426 135.6880873287751 3.6358396334942213 3.6358396334942213
0.05390027264523087 142.3869796795691 3.6315178901596243 3.6315178901596243
0.05393363347341431 148.47448112050705 3.6269575868596844 3.6269575868596844
0.05396699430159775 153.92952402449077 3.6221709134450037 3.6221709134450037
0.0540003551297812 158.73589858912771 3.617254369661874 3.617254369661874
0.05403371595796464 162.88216887432435 3.61215796674387 3.61215796674387
0.05406707678614808 166.36122848207444 3.6069490014894154 3.6069490014894154
0.054100437614331524 169.17011552809328 3.6015974216899997 3.6015974216899997
0.054133798442514966 171.30954295896058 3.596196770325578 3.596196770325578
0.054167159270698415 172.78370581700773 3.590717948640823 3.590717948640823
0.054200520098881856 173.5997931131333 3.585197205150818 3.585197205150818
0.0542338809270653 173.76766968218274 3.5796760153640292 3.5796760153640292
0.05426724175524874 173.2995455927486 3.574171397333336 3.574171397333336
0.05430060258343218 172.2096384803766 3.568692883377558 3.568692883377558
0.05433396341161563 170.51384147825416 3.5632732043803674 3.5632732043803674
0.05436732423979907 168.22946933728088 3.557960502179826 3.557960502179826
0.05440068506798251 165.37508825744814 3.552704080018313 3.552704080018313
0.054434045896165954 161.9701468698678 3.5475980458279395 3.5475980458279395
0.054467406724349396 158.0349928953103 3.542670313660127 3.542670313660127
0.054500767552532844 153.59077122496 3.53783848262259 3.53783848262259
0.054534128380716286 148.6591563057384 3.5332161975390486 3.5332161975390486
0.05456748920889973 143.26257825700748 3.5287772682616363 3.5287772682616363
0.05460085003708317 137.42406792962265 3.5245577841011806 3.5245577841011806
0.05463421086526661 131.16739052381783 3.520584585887048 3.520584585887048
0.05466757169345006 124.51716158646448 3.516840873599844 3.516840873599844
0.0547009325216335 117.49888321989043 3.5133582180822787 3.5133582180822787
0.05473429334981694 110.1391494961419 3.5101302406139823 3.5101302406139823
0.054767654178000384 102.46569467856271 3.5072216949299206 3.5072216949299206
0.054801015006183826 94.5077510740123 3.5045623397808936 3.5045623397808936
0.054834375834367274 86.29590078340115 3.502260239269315 3.502260239269315
0.05486773666255071 77.86257479474293 3.5002178795615304 3.5002178795615304
0.05490109749073415 69.24185529896714 3.498481432214214 3.498481432214214
0.05493445831891759 60.469743305497545 3.497088900739327 3.497088900739327
0.054967819147101034 51.5842328985336 3.496011683386482 3.496011683386482
0.05500117997528448 42.62529530990445 3.4952338317071483 3.4952338317071483
0.05503454080346788 33.63483115514088 3.494802957273932 3.494802957273932
0.055067901631651324 24.65670146231495 3.4947006044002777 3.4947006044002777
0.055101262459834766 15.736563611770269 3.4948991249204426 3.4948991249204426
0.05513462328801821 6.921695454701876 3.4954068177511832 3.4954068177511832
0.05516798411620165 -1.739262540319402 3.4962506717127497 3.4962506717127497
0.0552013449443851 -10.196439575348965 3.497359931510792 3.497359931510792
0.05523470577256854 -18.399250717872313 3.4987350717783854 3.4987350717783854
0.05526806660075198 -26.296727738560175 3.500427075873399 3.500427075873399
0.05530142742893542 -33.83780278178785 3.502341879448625 3.502341879448625
0.055334788257118864 -40.97200917697633 3.504528703273982 3.504528703273982
0.05536814908530231 -47.64978423604505 3.506936864977034 3.506936864977034
0.055401509913485754 -53.8231217974816 3.5095566188489227 3.5095566188489227
0.055434870741669195 -59.446069237200604 3.5123860873277617 3.5123860873277617
0.05546823156985264 -64.47522712916212 3.5153517264667484 3.5153517264667484
0.05550159239803608 -68.87045448475801 3.51849606043849 3.51849606043849
0.05553495322621952 -72.5952151611026 3.521747063586327 3.521747063586327
0.05556831405440297 -75.61722401431048 3.5250862850153872 3.5250862850153872
0.05560167488258641 -77.90890827543762 3.5285137188771643 3.5285137188771643
0.05563503571076985 -79.44776326657917 3.531944974474426 3.531944974474426
0.055668396538953294 -80.2169078780362 3.535450305070999 3.535450305070999
0.055701757367136735 -80.20523663431565 3.5389712296961537 3.5389712296961537
0.055735118195320184 -79.4076851061491 3.5424010529365546 3.5424010529365546
0.055768479023503625 -77.82561840025792 3.5458010472202046 3.5458010472202046
0.05580183985168707 -75.46671582632554 3.5491240689411434 3.5491240689411434
0.05583520067987051 -72.34508700773561 3.552326969447124 3.552326969447124
0.05586856150805395 -68.48121445974053 3.555401185159376 3.555401185159376
0.05590192233623739 -63.90177058606924 3.5582963059126316 3.5582963059126316
0.05593528316442083 -58.63942536950077 3.5609817107046386 3.5609817107046386
0.055968643992604275 -52.73259112251748 3.563507907248529 3.563507907248529
0.056002004820787724 -46.224874982991665 3.5658048091561985 3.5658048091561985
0.056035365648971165 -39.16473230030279 3.567827953650824 3.567827953650824
0.056068726477154614 -31.604976678723183 3.5695746225683993 3.5695746225683993
0.05610208730533805 -23.60215805479205 3.571070392136852 3.571070392136852
0.0561354481335215 -15.215916947244404 3.572276908695127 3.572276908695127
0.05616880896170493 -6.50833116661896 3.573146882643339 3.573146882643339
0.05620216978988838 2.4566848006900277 3.5737096367731414 3.5737096367731414
0.05623553061807182 11.614148033387204 3.573969003038872 3.573969003038872
0.05626889144625527 20.89874202584964 3.5738730797370435 3.5738730797370435
0.056302252274438705 30.24540281382363 3.5734427920060816 3.5734427920060816
0.056335613102622153 39.5900283119172 3.572710786727688 3.572710786727688
0.05636897393080559 48.87018205240224 3.5716375735969357 3.5716375735969357
0.056402334758989044 58.02561808091796 3.5702254637048854 3.5702254637048854
0.05643569558717248 66.99885802722063 3.5684662462727563 3.5684662462727563
0.05646905641535593 75.73565540551262 3.5663839030596596 3.5663839030596596
0.05650241724353936 84.18542726779607 3.564017964541684 3.564017964541684
0.05653577807172281 92.30168724716324 3.561360833429058 3.561360833429058
0.05656913889990625 100.04226341115661 3.55841794465385 3.55841794465385
0.0566024997280897 107.36956077302634 3.5551773902767967 3.5551773902767967
0.056635860556273135 114.25061745271375 3.551662574846584 3.551662574846584
0.05666922138445658 120.65722147253803 3.5479370178729552 3.5479370178729552
0.05670258221264002 126.56594588664233 3.543985796228844 3.543985796228844
0.056735943040823474 131.95800650427833 3.539827144125033 3.539827144125033
0.05676930386900691 136.81916141934948 3.535451043564575 3.535451043564575
0.05680266469719036 141.13942690102996 3.5309218162322957 3.5309218162322957
0.05683602552537379 144.91295166498594 3.5262333178709686 3.5262333178709686
0.05686938635355723 148.13758289320396 3.5214467452129443 3.5214467452129443
