0 0 0 0 0 0 0 0 0 0 0 0
2.7452325281e-02	-4.9828381642e+00	5.9875745826e+01	6.0318413830e+01	-1.3746056129e+00	-1.4846580737e+01	2.6846264997e+00	2.8737130486e+00	2.6846264997e+00	2.8737130486e+00	-5.4049507288e-04	1.8556113322e-20
2.7469003486e-02	-5.0729526874e+00	5.9774855344e+01	6.0242415412e+01	-1.3720254921e+00	-1.4867729687e+01	2.6712526752e+00	2.8967327799e+00	2.6712526752e+00	2.8967327799e+00	-5.4032664175e-04	1.8550331020e-20
2.7485681691e-02	-5.1571308789e+00	5.9671624854e+01	6.0164088879e+01	-1.3696328575e+00	-1.4889848354e+01	2.6577872232e+00	2.9198850395e+00	2.6577872232e+00	2.9198850395e+00	-5.4015832995e-04	1.8544552733e-20
2.7502359896e-02	-5.2351139224e+00	5.9566110513e+01	6.0083496565e+01	-1.3673505379e+00	-1.4912885753e+01	2.6442693167e+00	2.9430911732e+00	2.6442693167e+00	2.9430911732e+00	-5.3999240402e-04	1.8538855965e-20
2.7519038101e-02	-5.3070225206e+00	5.9458329171e+01	6.0000629696e+01	-1.3651040976e+00	-1.4936718757e+01	2.6307341700e+00	2.9663175470e+00	2.6307341700e+00	2.9663175470e+00	-5.3982921333e-04	1.8533252756e-20
2.7535716306e-02	-5.3732220315e+00	5.9348410207e+01	5.9915500791e+01	-1.3629907850e+00	-1.4961186484e+01	2.6172067223e+00	2.9895014335e+00	2.6172067223e+00	2.9895014335e+00	-5.3966663661e-04	1.8527670507e-20
2.7552394511e-02	-5.4341046685e+00	5.9236426482e+01	5.9828114540e+01	-1.3610514191e+00	-1.4986201144e+01	2.6037290543e+00	3.0125437844e+00	2.6037290543e+00	3.0125437844e+00	-5.3950347337e-04	1.8522068389e-20
2.7569072716e-02	-5.4902549128e+00	5.9122422220e+01	5.9738456387e+01	-1.3592918846e+00	-1.5011694379e+01	2.5903395704e+00	3.0353853030e+00	2.5903395704e+00	3.0353853030e+00	-5.3933951925e-04	1.8516439702e-20
2.7585750921e-02	-5.5424571466e+00	5.9006368698e+01	5.9646458571e+01	-1.3576429472e+00	-1.5037538122e+01	2.5770828536e+00	3.0579495079e+00	2.5770828536e+00	3.0579495079e+00	-5.3917474538e-04	1.8510783483e-20
2.7602429126e-02	-5.5912581858e+00	5.8888351664e+01	5.9552116245e+01	-1.3561483879e+00	-1.5063658393e+01	2.5639952502e+00	3.0801495449e+00	2.5639952502e+00	3.0801495449e+00	-5.3901080242e-04	1.8505156122e-20
2.7619107331e-02	-5.6364138445e+00	5.8768444751e+01	5.9455471666e+01	-1.3547837174e+00	-1.5090022035e+01	2.5511138233e+00	3.1019105290e+00	2.5511138233e+00	3.1019105290e+00	-5.3884918612e-04	1.8499608552e-20
2.7635785535e-02	-5.6774822644e+00	5.8646593729e+01	5.9356475797e+01	-1.3534360331e+00	-1.5116581988e+01	2.5384814733e+00	3.1231515388e+00	2.5384814733e+00	3.1231515388e+00	-5.3868970074e-04	1.8494133763e-20
2.7652463740e-02	-5.7137553637e+00	5.8522895224e+01	5.9255145787e+01	-1.3521627903e+00	-1.5143239094e+01	2.5261386074e+00	3.1437835282e+00	2.5261386074e+00	3.1437835282e+00	-5.3853029228e-04	1.8488661479e-20
2.7669141945e-02	-5.7444815580e+00	5.8397469527e+01	5.9151475604e+01	-1.3510175469e+00	-1.5169852208e+01	2.5141222316e+00	3.1636986721e+00	2.5141222316e+00	3.1636986721e+00	-5.3836855066e-04	1.8483109223e-20
2.7685820150e-02	-5.7689703761e+00	5.8270445491e+01	5.9045448856e+01	-1.3500491148e+00	-1.5196259441e+01	2.5024588842e+00	3.1828357306e+00	2.5024588842e+00	3.1828357306e+00	-5.3820466804e-04	1.8477483668e-20
2.7702498355e-02	-5.7870353462e+00	5.8141752621e+01	5.8937067238e+01	-1.3491202001e+00	-1.5222387863e+01	2.4911744465e+00	3.2011435827e+00	2.4911744465e+00	3.2011435827e+00	-5.3804278517e-04	1.8471926943e-20
2.7719176560e-02	-5.7985784577e+00	5.8011460345e+01	5.8826376369e+01	-1.3482190153e+00	-1.5248162141e+01	2.4802985305e+00	3.2185419014e+00	2.4802985305e+00	3.2185419014e+00	-5.3788539422e-04	1.8466524305e-20
2.7735854765e-02	-5.8035055549e+00	5.7879716361e+01	5.8713453978e+01	-1.3473600290e+00	-1.5273481552e+01	2.4698610730e+00	3.2349809536e+00	2.4698610730e+00	3.2349809536e+00	-5.3773055081e-04	1.8461208595e-20
2.7752532970e-02	-5.8019815126e+00	5.7746673276e+01	5.8598402378e+01	-1.3465933142e+00	-1.5298211676e+01	2.4598904103e+00	3.2504118923e+00	2.4598904103e+00	3.2504118923e+00	-5.3757485247e-04	1.8455862953e-20
2.7769211175e-02	-5.7945426779e+00	5.7612428817e+01	5.8481307692e+01	-1.3459250555e+00	-1.5322264245e+01	2.4504081258e+00	3.2647843362e+00	2.4504081258e+00	3.2647843362e+00	-5.3741375482e-04	1.8450331638e-20
2.7785889380e-02	-5.7817563657e+00	5.7477024018e+01	5.8362228654e+01	-1.3453425596e+00	-1.5345554979e+01	2.4414406368e+00	3.2780348605e+00	2.4414406368e+00	3.2780348605e+00	-5.3724526704e-04	1.8444546920e-20
2.7802567585e-02	-5.7639920984e+00	5.7340485267e+01	5.8241188298e+01	-1.3448189401e+00	-1.5367971509e+01	2.4330303521e+00	3.2901098264e+00	2.4330303521e+00	3.2901098264e+00	-5.3707155506e-04	1.8438583471e-20
2.7819245789e-02	-5.7418836588e+00	5.7202968962e+01	5.8118267479e+01	-1.3444229280e+00	-1.5389410972e+01	2.4252099209e+00	3.3009668608e+00	2.4252099209e+00	3.3009668608e+00	-5.3689620375e-04	1.8432563851e-20
2.7835923994e-02	-5.7158052007e+00	5.7064600944e+01	5.7993516596e+01	-1.3441922039e+00	-1.5409787519e+01	2.4179903404e+00	3.3105754948e+00	2.4179903404e+00	3.3105754948e+00	-5.3672277452e-04	1.8426609825e-20
2.7852602199e-02	-5.6859561339e+00	5.6925332381e+01	5.7866929268e+01	-1.3440172056e+00	-1.5429020643e+01	2.4113832199e+00	3.3188929851e+00	2.4113832199e+00	3.3188929851e+00	-5.3655220380e-04	1.8420753456e-20
2.7869280404e-02	-5.6523437062e+00	5.6785214026e+01	5.7738545960e+01	-1.3438884229e+00	-1.5447075748e+01	2.4054160807e+00	3.3258625063e+00	2.4054160807e+00	3.3258625063e+00	-5.3638323303e-04	1.8414951737e-20
2.7885958609e-02	-5.6154294300e+00	5.6644312303e+01	5.7608279214e+01	-1.3438456409e+00	-1.5463808051e+01	2.4000914633e+00	3.3314520061e+00	2.4000914633e+00	3.3314520061e+00	-5.3621494901e-04	1.8409173673e-20
2.7902636814e-02	-5.5755465708e+00	5.6502719120e+01	5.7476130396e+01	-1.3439369276e+00	-1.5479105905e+01	2.3954102717e+00	3.3356635099e+00	2.3954102717e+00	3.3356635099e+00	-5.3604828429e-04	1.8403451588e-20
2.7919315019e-02	-5.5327140561e+00	5.6360424917e+01	5.7342207671e+01	-1.3440459313e+00	-1.5492972033e+01	2.3913951479e+00	3.3384872981e+00	2.3913951479e+00	3.3384872981e+00	-5.3588334841e-04	1.8397789217e-20
2.7935993224e-02	-5.4866819477e+00	5.6217427377e+01	5.7206542740e+01	-1.3440871376e+00	-1.5505343071e+01	2.3880649880e+00	3.3399091972e+00	2.3880649880e+00	3.3399091972e+00	-5.3572099291e-04	1.8392215699e-20
2.7952671429e-02	-5.4369008441e+00	5.6073940562e+01	5.7069246364e+01	-1.3441505934e+00	-1.5516146946e+01	2.3854367757e+00	3.3399334444e+00	2.3854367757e+00	3.3399334444e+00	-5.3556251588e-04	1.8386775532e-20
2.7969349634e-02	-5.3825664544e+00	5.5930002995e+01	5.6930395158e+01	-1.3441874360e+00	-1.5525355564e+01	2.3835100266e+00	3.3385694176e+00	2.3835100266e+00	3.3385694176e+00	-5.3540840802e-04	1.8381485534e-20
2.7986027839e-02	-5.3229030703e+00	5.5785684988e+01	5.6790059076e+01	-1.3441994213e+00	-1.5532927599e+01	2.3822745328e+00	3.3358104310e+00	2.3822745328e+00	3.3358104310e+00	-5.3525656295e-04	1.8376273316e-20
2.8002706043e-02	-5.2577366189e+00	5.5641030922e+01	5.6648360556e+01	-1.3441755923e+00	-1.5538821296e+01	2.3817257023e+00	3.3316260927e+00	2.3817257023e+00	3.3316260927e+00	-5.3510463397e-04	1.8371058014e-20
2.8019384248e-02	-5.1873270277e+00	5.5496219970e+01	5.6505484212e+01	-1.3442002974e+00	-1.5542984453e+01	2.3818842974e+00	3.3260006017e+00	2.3818842974e+00	3.3260006017e+00	-5.3495104397e-04	1.8365785343e-20
2.8036062453e-02	-5.1122683405e+00	5.5351308079e+01	5.6361495451e+01	-1.3442504636e+00	-1.5545352977e+01	2.3827406471e+00	3.3189328543e+00	2.3827406471e+00	3.3189328543e+00	-5.3479665629e-04	1.8360485008e-20
2.8052740658e-02	-5.0333593602e+00	5.5206415550e+01	5.6216541348e+01	-1.3443431837e+00	-1.5545854293e+01	2.3842721224e+00	3.3104631585e+00	2.3842721224e+00	3.3104631585e+00	-5.3464412613e-04	1.8355248256e-20
2.8069418863e-02	-4.9517388564e+00	5.5061669638e+01	5.6070865324e+01	-1.3444761035e+00	-1.5544505677e+01	2.3864700114e+00	3.3006443588e+00	2.3864700114e+00	3.3006443588e+00	-5.3449408557e-04	1.8350097024e-20
2.8086097068e-02	-4.8684640419e+00	5.4917191103e+01	5.5924614224e+01	-1.3446278346e+00	-1.5541321370e+01	2.3893204385e+00	3.2895036097e+00	2.3893204385e+00	3.2895036097e+00	-5.3434494419e-04	1.8344976908e-20
2.8102775273e-02	-4.7841700145e+00	5.4772964235e+01	5.5777704083e+01	-1.3447349696e+00	-1.5536238315e+01	2.3928065706e+00	3.2770444398e+00	2.3928065706e+00	3.2770444398e+00	-5.3419583025e-04	1.8339858174e-20
2.8119453478e-02	-4.6992156348e+00	5.4629020078e+01	5.5630102143e+01	-1.3448136560e+00	-1.5529195552e+01	2.3968983265e+00	3.2633193044e+00	2.3968983265e+00	3.2633193044e+00	-5.3404876429e-04	1.8334810287e-20
2.8136131683e-02	-4.6136105635e+00	5.4485339728e+01	5.5481813247e+01	-1.3448441000e+00	-1.5520202411e+01	2.4015687385e+00	3.2483747994e+00	2.4015687385e+00	3.2483747994e+00	-5.3390542871e-04	1.8329890658e-20
2.8152809888e-02	-4.5269755440e+00	5.4341962781e+01	5.5332897398e+01	-1.3448402334e+00	-1.5509322073e+01	2.4068080901e+00	3.2322438318e+00	2.4068080901e+00	3.2322438318e+00	-5.3376358104e-04	1.8325021817e-20
2.8169488093e-02	-4.4384933751e+00	5.4198932878e+01	5.5183394516e+01	-1.3448084060e+00	-1.5496598799e+01	2.4126169258e+00	3.2149539429e+00	2.4126169258e+00	3.2149539429e+00	-5.3361857017e-04	1.8320043934e-20
2.8186166297e-02	-4.3474779250e+00	5.4056190416e+01	5.5033315703e+01	-1.3446407571e+00	-1.5482089226e+01	2.4189673566e+00	3.1965450973e+00	2.4189673566e+00	3.1965450973e+00	-5.3346754781e-04	1.8314859294e-20
2.8202844502e-02	-4.2534668501e+00	5.3913772814e+01	5.4882726377e+01	-1.3442821319e+00	-1.5465832379e+01	2.4258427303e+00	3.1770498358e+00	2.4258427303e+00	3.1770498358e+00	-5.3331014044e-04	1.8309455328e-20
2.8219522707e-02	-4.1562767415e+00	5.3771732977e+01	5.4731783892e+01	-1.3436798867e+00	-1.5447851541e+01	2.4332155810e+00	3.1565403458e+00	2.4332155810e+00	3.1565403458e+00	-5.3314763555e-04	1.8303876448e-20
2.8236200912e-02	-4.0561300485e+00	5.3630192918e+01	5.4580668509e+01	-1.3428684267e+00	-1.5428152195e+01	2.4410166186e+00	3.1351215189e+00	2.4410166186e+00	3.1351215189e+00	-5.3298240995e-04	1.8298204201e-20
2.8252879117e-02	-3.9535913808e+00	5.3489266304e+01	5.4429549826e+01	-1.3418948397e+00	-1.5406743311e+01	2.4491954646e+00	3.1128585431e+00	2.4491954646e+00	3.1128585431e+00	-5.3281767057e-04	1.8292548498e-20
2.8269557322e-02	-3.8491497701e+00	5.3349129856e+01	5.4278639409e+01	-1.3408242739e+00	-1.5383667601e+01	2.4577506513e+00	3.0897865100e+00	2.4577506513e+00	3.0897865100e+00	-5.3265471701e-04	1.8286953687e-20
2.8286235527e-02	-3.7428678247e+00	5.3209959146e+01	5.4128156622e+01	-1.3397047223e+00	-1.5358988878e+01	2.4666584352e+00	3.0659687886e+00	2.4666584352e+00	3.0659687886e+00	-5.3249137108e-04	1.8281344885e-20
2.8302913732e-02	-3.6347657897e+00	5.3071845189e+01	5.3978286834e+01	-1.3385248306e+00	-1.5332738254e+01	2.4758825194e+00	3.0414878505e+00	2.4758825194e+00	3.0414878505e+00	-5.3232705023e-04	1.8275702410e-20
2.8319591937e-02	-3.5248594074e+00	5.2934818143e+01	5.3829135819e+01	-1.3372890931e+00	-1.5304965620e+01	2.4853776606e+00	3.0164103884e+00	2.4853776606e+00	3.0164103884e+00	-5.3216637040e-04	1.8270185161e-20
2.8336270142e-02	-3.4132153755e+00	5.2798912483e+01	5.3680789073e+01	-1.3359984762e+00	-1.5275805780e+01	2.4950765473e+00	2.9908283706e+00	2.4950765473e+00	2.9908283706e+00	-5.3201209202e-04	1.8264888137e-20
2.8352948347e-02	-3.3002412503e+00	5.2664203917e+01	5.3533335634e+01	-1.3346286064e+00	-1.5245346754e+01	2.5049321111e+00	2.9648271575e+00	2.5049321111e+00	2.9648271575e+00	-5.3186321553e-04	1.8259776951e-20
2.8369626551e-02	-3.1867272594e+00	5.2530743905e+01	5.3386921069e+01	-1.3331389687e+00	-1.5213689136e+01	2.5149239984e+00	2.9384712408e+00	2.5149239984e+00	2.9384712408e+00	-5.3171597929e-04	1.8254722065e-20
2.8386304756e-02	-3.0734253740e+00	5.2398457364e+01	5.3241659163e+01	-1.3314105293e+00	-1.5180991724e+01	2.5250276831e+00	2.9118326827e+00	2.5250276831e+00	2.9118326827e+00	-5.3156602087e-04	1.8249573384e-20
2.8402982961e-02	-2.9606124063e+00	5.2267421508e+01	5.3097621172e+01	-1.3294800399e+00	-1.5147338336e+01	2.5352051565e+00	2.8849965539e+00	2.5352051565e+00	2.8849965539e+00	-5.3141113452e-04	1.8244255185e-20
2.8419661166e-02	-2.8483078261e+00	5.2137700723e+01	5.2954884811e+01	-1.3273930087e+00	-1.5112801836e+01	2.5454182739e+00	2.8580526895e+00	2.5454182739e+00	2.8580526895e+00	-5.3125242846e-04	1.8238805719e-20
2.8436339371e-02	-2.7363785249e+00	5.2009288570e+01	5.2813558482e+01	-1.3250915534e+00	-1.5077528501e+01	2.5556248002e+00	2.8310837761e+00	2.5556248002e+00	2.8310837761e+00	-5.3109370430e-04	1.8233355898e-20
2.8453017576e-02	-2.6244967742e+00	5.1882236976e+01	5.2673714051e+01	-1.3225544379e+00	-1.5041578159e+01	2.5657788340e+00	2.8041828761e+00	2.5657788340e+00	2.8041828761e+00	-5.3093842299e-04	1.8228024698e-20
2.8469695781e-02	-2.5117770419e+00	5.1756593088e+01	5.2535418925e+01	-1.3197829397e+00	-1.5004990045e+01	2.5758461396e+00	2.7774325029e+00	2.5758461396e+00	2.7774325029e+00	-5.3078597302e-04	1.8222790782e-20
2.8486373986e-02	-2.3976267536e+00	5.1632475838e+01	5.2398794253e+01	-1.3168655301e+00	-1.4967821867e+01	2.5857822352e+00	2.7509093959e+00	2.5857822352e+00	2.7509093959e+00	-5.3063411805e-04	1.8217577001e-20
2.8503052191e-02	-2.2814217187e+00	5.1509956700e+01	5.2263987725e+01	-1.3138249054e+00	-1.4930164406e+01	2.5955455168e+00	2.7246989016e+00	2.5955455168e+00	2.7246989016e+00	-5.3048348297e-04	1.8212404721e-20
2.8519730396e-02	-2.1629209430e+00	5.1389095037e+01	5.2131146139e+01	-1.3106156821e+00	-1.4892088104e+01	2.6051083769e+00	2.6988832692e+00	2.6051083769e+00	2.6988832692e+00	-5.3033506323e-04	1.8207308163e-20
2.8536408601e-02	-2.0422494827e+00	5.1270030078e+01	5.2000418561e+01	-1.3072541064e+00	-1.4853648465e+01	2.6144189708e+00	2.6735303055e+00	2.6144189708e+00	2.6735303055e+00	-5.3018756147e-04	1.8202243012e-20
2.8553086805e-02	-1.9202457809e+00	5.1152912333e+01	5.1871986836e+01	-1.3038223274e+00	-1.4814900554e+01	2.6234409665e+00	2.6487139124e+00	2.6234409665e+00	2.6487139124e+00	-5.3003950179e-04	1.8197158823e-20
2.8569765010e-02	-1.7979386510e+00	5.1037871053e+01	5.1746018778e+01	-1.3004211524e+00	-1.4775917773e+01	2.6321462887e+00	2.6245181873e+00	2.6321462887e+00	2.6245181873e+00	-5.2989047479e-04	1.8192041708e-20
2.8586443215e-02	-1.6760177675e+00	5.0924909852e+01	5.1622622382e+01	-1.2970128829e+00	-1.4736816479e+01	2.6404861643e+00	2.6010261786e+00	2.6404861643e+00	2.6010261786e+00	-5.2974184545e-04	1.8186938653e-20
2.8603121420e-02	-1.5548941335e+00	5.0814069597e+01	5.1501989598e+01	-1.2935632375e+00	-1.4697776130e+01	2.6484177265e+00	2.5783235047e+00	2.6484177265e+00	2.5783235047e+00	-5.2959322646e-04	1.8181836290e-20
2.8619799625e-02	-1.4344667115e+00	5.0705388532e+01	5.1384235264e+01	-1.2900771782e+00	-1.4658905004e+01	2.6559142046e+00	2.5564660386e+00	2.6559142046e+00	2.5564660386e+00	-5.2944252535e-04	1.8176662491e-20
2.8636477830e-02	-1.3143992351e+00	5.0598891204e+01	5.1269421060e+01	-1.2865718357e+00	-1.4620298682e+01	2.6629446587e+00	2.5355013752e+00	2.6629446587e+00	2.5355013752e+00	-5.2929073114e-04	1.8171451134e-20
2.8653156035e-02	-1.1940874095e+00	5.0494643925e+01	5.1157627190e+01	-1.2831044582e+00	-1.4582072151e+01	2.6694703453e+00	2.5155132500e+00	2.6694703453e+00	2.5155132500e+00	-5.2913968485e-04	1.8166265603e-20
2.8669834240e-02	-1.0733560418e+00	5.0392517199e+01	5.1048889034e+01	-1.2795211430e+00	-1.4544374755e+01	2.6754535418e+00	2.4965904071e+00	2.6754535418e+00	2.4965904071e+00	-5.2899031369e-04	1.8161137872e-20
2.8686512445e-02	-9.5215866479e-01	5.0292510674e+01	5.0943227338e+01	-1.2758052824e+00	-1.4507374702e+01	2.6808458309e+00	2.4787977744e+00	2.6808458309e+00	2.4787977744e+00	-5.2884310169e-04	1.8156084428e-20
2.8703190650e-02	-8.3062732057e-01	5.0194731729e+01	5.0840748134e+01	-1.2720485695e+00	-1.4471235049e+01	2.6856247417e+00	2.4621957343e+00	2.6856247417e+00	2.4621957343e+00	-5.2869604727e-04	1.8151036257e-20
2.8719868855e-02	-7.0880016073e-01	5.0099231895e+01	5.0741545111e+01	-1.2682779108e+00	-1.4436064631e+01	2.6897741119e+00	2.4468402377e+00	2.6897741119e+00	2.4468402377e+00	-5.2854655549e-04	1.8145904097e-20
2.8736547059e-02	-5.8695601831e-01	5.0005982184e+01	5.0645653562e+01	-1.2644326336e+00	-1.4401914317e+01	2.6932680064e+00	2.4327847816e+00	2.6932680064e+00	2.4327847816e+00	-5.2839321057e-04	1.8140639441e-20
2.8753225264e-02	-4.6515571988e-01	4.9914981875e+01	5.0553148823e+01	-1.2604877415e+00	-1.4368818956e+01	2.6960784912e+00	2.4200666930e+00	2.6960784912e+00	2.4200666930e+00	-5.2823769591e-04	1.8135300304e-20
2.8769903469e-02	-3.4339325633e-01	4.9826407969e+01	5.0464235301e+01	-1.2565410183e+00	-1.4336860167e+01	2.6981951443e+00	2.4087100301e+00	2.6981951443e+00	2.4087100301e+00	-5.2808489457e-04	1.8130054585e-20
2.8786581674e-02	-2.2163731982e-01	4.9740426875e+01	5.0379117085e+01	-1.2526854060e+00	-1.4306109260e+01	2.6996025759e+00	2.3987297835e+00	2.6996025759e+00	2.3987297835e+00	-5.2793735949e-04	1.8124989994e-20
2.8803259879e-02	-9.9814724940e-02	4.9657099550e+01	5.0297909967e+01	-1.2489217802e+00	-1.4276650574e+01	2.7002798645e+00	2.3901559873e+00	2.7002798645e+00	2.3901559873e+00	-5.2779201573e-04	1.8120000766e-20
2.8819938084e-02	2.2365758050e-02	4.9576462688e+01	5.0220716263e+01	-1.2452516353e+00	-1.4248531809e+01	2.7002232284e+00	2.3830002439e+00	2.7002232284e+00	2.3830002439e+00	-5.2764510811e-04	1.8114957736e-20
2.8836616289e-02	1.4532150122e-01	4.9498594567e+01	5.0147583567e+01	-1.2417191958e+00	-1.4221744995e+01	2.6994308489e+00	2.3772865120e+00	2.6994308489e+00	2.3772865120e+00	-5.2749575775e-04	1.8109830568e-20
2.8853294494e-02	2.6924613646e-01	4.9423513480e+01	5.0078566424e+01	-1.2383340512e+00	-1.4196333021e+01	2.6979106694e+00	2.3730239308e+00	2.6979106694e+00	2.3730239308e+00	-5.2734540199e-04	1.8104668723e-20
2.8869972699e-02	3.9412310592e-01	4.9351135968e+01	5.0013698932e+01	-1.2350309560e+00	-1.4172391910e+01	2.6956484377e+00	2.3702044515e+00	2.6956484377e+00	2.3702044515e+00	-5.2719652706e-04	1.8099557726e-20
2.8886650904e-02	5.1969228251e-01	4.9281528444e+01	4.9952944392e+01	-1.2318619421e+00	-1.4149918994e+01	2.6926428944e+00	2.3688224589e+00	2.6926428944e+00	2.3688224589e+00	-5.2705004155e-04	1.8094528765e-20
2.8903329109e-02	6.4538271437e-01	4.9214805005e+01	4.9896294730e+01	-1.2289412501e+00	-1.4128921989e+01	2.6888869774e+00	2.3688965642e+00	2.6888869774e+00	2.3688965642e+00	-5.2690256429e-04	1.8089465623e-20
2.8920007313e-02	7.7044231935e-01	4.9150896977e+01	4.9843793129e+01	-1.2262339179e+00	-1.4109535401e+01	2.6843791815e+00	2.3704192678e+00	2.6843791815e+00	2.3704192678e+00	-5.2675001510e-04	1.8084228108e-20
2.8936685518e-02	8.9422657553e-01	4.9089763713e+01	4.9795398486e+01	-1.2237127413e+00	-1.4091808481e+01	2.6791251892e+00	2.3733716534e+00	2.6791251892e+00	2.3733716534e+00	-5.2659075290e-04	1.8078759765e-20
2.8953363723e-02	1.0164704879e+00	4.9031396122e+01	4.9751145734e+01	-1.2213334414e+00	-1.4075806907e+01	2.6731286852e+00	2.3777434380e+00	2.6731286852e+00	2.3777434380e+00	-5.2642733460e-04	1.8073148509e-20
2.8970041928e-02	1.1369752683e+00	4.8975745827e+01	4.9711135923e+01	-1.2190361291e+00	-1.4061668690e+01	2.6664096845e+00	2.3835035601e+00	2.6664096845e+00	2.3835035601e+00	-5.2626365671e-04	1.8067528405e-20
2.8986720133e-02	1.2557118879e+00	4.8922754918e+01	4.9675343984e+01	-1.2168322100e+00	-1.4049448819e+01	2.6589917027e+00	2.3906420563e+00	2.6589917027e+00	2.3906420563e+00	-5.2610104242e-04	1.8061945030e-20
2.9003398338e-02	1.3728239998e+00	4.8872307886e+01	4.9643729557e+01	-1.2146625485e+00	-1.4039192456e+01	2.6509077475e+00	2.3991104347e+00	2.6509077475e+00	2.3991104347e+00	-5.2594002085e-04	1.8056416384e-20
2.9020076543e-02	1.4887192226e+00	4.8824514561e+01	4.9616326925e+01	-1.2126339201e+00	-1.4030929505e+01	2.6421679011e+00	2.4088706117e+00	2.6421679011e+00	2.4088706117e+00	-5.2578187259e-04	1.8050986135e-20
2.9036754748e-02	1.6038584441e+00	4.8779483577e+01	4.9593159325e+01	-1.2108160511e+00	-1.4024640297e+01	2.6327675785e+00	2.4199143271e+00	2.6327675785e+00	2.4199143271e+00	-5.2562734360e-04	1.8045679842e-20
2.9053432953e-02	1.7187673381e+00	4.8737224934e+01	4.9574199676e+01	-1.2092588729e+00	-1.4020280442e+01	2.6227352443e+00	2.4321939463e+00	2.6227352443e+00	2.4321939463e+00	-5.2547619794e-04	1.8040489700e-20
2.9070111158e-02	1.8340417702e+00	4.8697707578e+01	4.9559477578e+01	-1.2079508888e+00	-1.4017835606e+01	2.6120935823e+00	2.4456722619e+00	2.6120935823e+00	2.4456722619e+00	-5.2532672455e-04	1.8035357153e-20
2.9086789363e-02	1.9500501589e+00	4.8660939899e+01	4.9549043612e+01	-1.2068501554e+00	-1.4017339507e+01	2.6008581872e+00	2.4603271996e+00	2.6008581872e+00	2.4603271996e+00	-5.2517650326e-04	1.8030199150e-20
2.9103467567e-02	2.0667381444e+00	4.8627050857e+01	4.9542865173e+01	-1.2060767911e+00	-1.4018744748e+01	2.5890620261e+00	2.4760849734e+00	2.5890620261e+00	2.4760849734e+00	-5.2502379178e-04	1.8024955846e-20
2.9120145772e-02	2.1837088725e+00	4.8596019208e+01	4.9540916640e+01	-1.2056248711e+00	-1.4021968671e+01	2.5767425576e+00	2.4928709301e+00	2.5767425576e+00	2.4928709301e+00	-5.2486970820e-04	1.8019665614e-20
2.9136823977e-02	2.3005613627e+00	4.8567843001e+01	4.9543144397e+01	-1.2055141982e+00	-1.4026923466e+01	2.5639344868e+00	2.5106314125e+00	2.5639344868e+00	2.5106314125e+00	-5.2471879377e-04	1.8014484338e-20
2.9153502182e-02	2.4166374550e+00	4.8542475654e+01	4.9549467774e+01	-1.2057589389e+00	-1.4033576575e+01	2.5506622650e+00	2.5293092675e+00	2.5506622650e+00	2.5293092675e+00	-5.2457348004e-04	1.8009495425e-20
2.9170180387e-02	2.5312511148e+00	4.8519953857e+01	4.9559805971e+01	-1.2064668076e+00	-1.4041888923e+01	2.5369444647e+00	2.5488575741e+00	2.5369444647e+00	2.5488575741e+00	-5.2443216429e-04	1.8004643815e-20
